image_name,group,group_id,group_source,center,anatomy,view,tumor_type,tumor_type_name,tp_pixels,fp_pixels,fn_pixels,tn_pixels,dice,iou,precision,recall,pixel_specificity,hd95_px,assd_px,gt_area_pixels,pred_area_pixels,gt_area_ratio,pred_area_ratio,predicted_positive,gt_positive,gt_lesions,detected_lesions_any_overlap,predicted_lesions,matched_predicted_lesions_any_overlap,lesion_tp_one_to_one_iou10,lesion_tp_one_to_one_iou25,lesion_tp_one_to_one_iou50
IMG003690.jpeg,normal,btxrd-heuristic-001456,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003705.jpeg,normal,btxrd-heuristic-001459,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,1675,0,199029,0.0,0.0,0.0,1.0,0.9916543765943877,,,0,1675,0.0,0.008345623405612245,True,False,0,0,2,0,0,0,0
IMG003706.jpeg,normal,btxrd-heuristic-001459,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,6335,0,194369,0.0,0.0,0.0,1.0,0.9684361049107143,,,0,6335,0.0,0.03156389508928571,True,False,0,0,2,0,0,0,0
IMG003707.jpeg,normal,btxrd-heuristic-001459,consecutive_image_id_plus_stable_metadata_excluding_view,2,,lateral,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003708.jpeg,normal,btxrd-heuristic-001459,consecutive_image_id_plus_stable_metadata_excluding_view,2,,frontal,0,normal,0,0,0,200704,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,False,False,0,0,0,0,0,0,0
IMG003721.jpg,normal,btxrd-heuristic-001463,consecutive_image_id_plus_stable_metadata_excluding_view,3,,lateral,0,normal,0,957,0,199747,0.0,0.0,0.0,1.0,0.995231784119898,,,0,957,0.0,0.004768215880102041,True,False,0,0,1,0,0,0,0
IMG003722.jpg,normal,btxrd-heuristic-001463,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,1061,0,199643,0.0,0.0,0.0,1.0,0.9947136080994898,,,0,1061,0.0,0.005286391900510204,True,False,0,0,1,0,0,0,0
IMG003723.jpg,normal,btxrd-heuristic-001463,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,1885,0,198819,0.0,0.0,0.0,1.0,0.990608059630102,,,0,1885,0.0,0.00939194036989796,True,False,0,0,3,0,0,0,0
IMG003726.jpg,normal,btxrd-heuristic-001465,consecutive_image_id_plus_stable_metadata_excluding_view,3,,lateral,0,normal,0,1185,0,199519,0.0,0.0,0.0,1.0,0.9940957828443877,,,0,1185,0.0,0.005904217155612245,True,False,0,0,2,0,0,0,0
IMG003729.jpg,normal,btxrd-heuristic-001468,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,4933,0,195771,0.0,0.0,0.0,1.0,0.9754215162627551,,,0,4933,0.0,0.0245784837372449,True,False,0,0,4,0,0,0,0
IMG003730.jpg,normal,btxrd-heuristic-001469,consecutive_image_id_plus_stable_metadata_excluding_view,3,,oblique,0,normal,0,1094,0,199610,0.0,0.0,0.0,1.0,0.9945491868622449,,,0,1094,0.0,0.005450813137755102,True,False,0,0,1,0,0,0,0
IMG003731.jpg,normal,btxrd-heuristic-001470,consecutive_image_id_plus_stable_metadata_excluding_view,3,,lateral,0,normal,0,2416,0,198288,0.0,0.0,0.0,1.0,0.9879623724489796,,,0,2416,0.0,0.012037627551020409,True,False,0,0,2,0,0,0,0
IMG003732.jpg,normal,btxrd-heuristic-001470,consecutive_image_id_plus_stable_metadata_excluding_view,3,,lateral,0,normal,0,1579,0,199125,0.0,0.0,0.0,1.0,0.9921326929209183,,,0,1579,0.0,0.007867307079081632,True,False,0,0,5,0,0,0,0
IMG003733.jpg,normal,btxrd-heuristic-001470,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,2603,0,198101,0.0,0.0,0.0,1.0,0.9870306521045918,,,0,2603,0.0,0.012969347895408163,True,False,0,0,3,0,0,0,0
IMG003734.jpg,normal,btxrd-heuristic-001470,consecutive_image_id_plus_stable_metadata_excluding_view,3,,oblique,0,normal,0,1968,0,198736,0.0,0.0,0.0,1.0,0.9901945153061225,,,0,1968,0.0,0.00980548469387755,True,False,0,0,5,0,0,0,0
IMG003737.jpg,normal,btxrd-heuristic-001473,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,1132,0,199572,0.0,0.0,0.0,1.0,0.9943598533163265,,,0,1132,0.0,0.00564014668367347,True,False,0,0,3,0,0,0,0
IMG003738.jpg,normal,btxrd-heuristic-001473,consecutive_image_id_plus_stable_metadata_excluding_view,3,,oblique,0,normal,0,691,0,200013,0.0,0.0,0.0,1.0,0.9965571189413265,,,0,691,0.0,0.0034428810586734694,True,False,0,0,1,0,0,0,0
IMG003739.jpg,normal,btxrd-heuristic-001473,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,671,0,200033,0.0,0.0,0.0,1.0,0.9966567681760204,,,0,671,0.0,0.003343231823979592,True,False,0,0,1,0,0,0,0
IMG003745.jpg,normal,btxrd-heuristic-001476,consecutive_image_id_plus_stable_metadata_excluding_view,3,,lateral,0,normal,0,782,0,199922,0.0,0.0,0.0,1.0,0.9961037149234694,,,0,782,0.0,0.0038962850765306123,True,False,0,0,1,0,0,0,0
IMG003746.jpg,normal,btxrd-heuristic-001476,consecutive_image_id_plus_stable_metadata_excluding_view,3,,frontal,0,normal,0,734,0,199970,0.0,0.0,0.0,1.0,0.9963428730867347,,,0,734,0.0,0.003657126913265306,True,False,0,0,1,0,0,0,0
