image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG000320.jpeg,btxrd-heuristic-000167,val,1,15ab13353d0e983b4554b28c4dafe8b7bd1a07f7ccdaafce418eccfcb5926a1d,1596,2249,maps/IMG000320.npy,774f6287ca6706dd9fda39d2063d1ee36ece5afcc4690798c87183b7e8aae8f3,320,320,0.0,1.0,0.17020636796951294,1.0,-0.049526434391736984,"[{""box_xyxy"":[798,0,1596,798],""contrast_score"":-0.029206428676843643},{""box_xyxy"":[0,0,798,798],""contrast_score"":-0.05262704938650131},{""box_xyxy"":[399,1451,1197,2249],""contrast_score"":-0.06247840076684952}]","[-0.05262704938650131,-0.06669862568378448,-0.029206428676843643,-0.07089392840862274,-0.06929108500480652,-0.06567699462175369,-0.06592610478401184,-0.06247840076684952,-0.0749405175447464]",frozen_biomedclip_full_plus_top3_tiles
IMG000327.jpeg,btxrd-heuristic-000172,val,1,4e45813b1368e36b1a504709c825934e778322948a454e5bd7c1db5c2a73da02,581,1045,maps/IMG000327.npy,4fb43951725db442ff786ec5bcf2f9dd86724c7756d2407e21e02215bc8b4f27,320,320,0.0,1.0,0.16356980800628662,1.0,-0.042381856590509415,"[{""box_xyxy"":[0,378,290,668],""contrast_score"":-0.008352762088179588},{""box_xyxy"":[0,755,290,1045],""contrast_score"":-0.039027854800224304},{""box_xyxy"":[291,0,581,290],""contrast_score"":-0.04280302673578262}]","[-0.04400616139173508,-0.04387328028678894,-0.04280302673578262,-0.008352762088179588,-0.04891936108469963,-0.05459075793623924,-0.039027854800224304,-0.058203842490911484,-0.04472189396619797]",frozen_biomedclip_full_plus_top3_tiles
IMG000328.jpeg,btxrd-heuristic-000173,val,1,2beef913905fd620db8aafc080d72506cab8c1c123f37c260a263d2d7ee52bb5,2520,3032,maps/IMG000328.npy,747d16d6ee840c65214a86f6a4130315b6ae0d5f3d8391316bf888f439850708,320,320,0.0,1.0,0.22266757488250732,1.0,-0.04109809547662735,"[{""box_xyxy"":[1260,886,2520,2146],""contrast_score"":0.003197137266397476},{""box_xyxy"":[1260,0,2520,1260],""contrast_score"":-0.022322222590446472},{""box_xyxy"":[0,886,1260,2146],""contrast_score"":-0.02242411859333515}]","[-0.04509539157152176,-0.042159825563430786,-0.022322222590446472,-0.02242411859333515,-0.03214392811059952,0.003197137266397476,-0.07363387197256088,-0.048882998526096344,-0.028392301872372627]",frozen_biomedclip_full_plus_top3_tiles
IMG000337.jpeg,btxrd-heuristic-000180,val,1,783a0baac7ffc3c365fa905ab92fbef6a91d770c150960f37035018f552d67c2,1732,2152,maps/IMG000337.npy,97450af2da1b0f6e016e4c9536508ac7584cd425bac7fc2fcbc8f26cfdfc7973,320,320,0.0,1.0,0.16668197512626648,1.0,0.021119192242622375,"[{""box_xyxy"":[866,643,1732,1509],""contrast_score"":0.024067454040050507},{""box_xyxy"":[433,643,1299,1509],""contrast_score"":0.009958013892173767},{""box_xyxy"":[0,643,866,1509],""contrast_score"":0.00916118174791336}]","[0.006012591067701578,0.0034244656562805176,0.006389511749148369,0.00916118174791336,0.009958013892173767,0.024067454040050507,-0.03929627686738968,-0.03892369195818901,-0.014486467465758324]",frozen_biomedclip_full_plus_top3_tiles
IMG000338.jpeg,btxrd-heuristic-000181,val,1,dad7391648d41eceee4e6091a1b0601e80aba9db7b2dfbd46c63733187367164,1897,2688,maps/IMG000338.npy,c3809cd2358443013af72d4bc6627cea97137dcce62eeac23328ea08fe30934e,320,320,0.0,1.0,0.16428495943546295,1.0,-0.02872348204255104,"[{""box_xyxy"":[0,0,948,948],""contrast_score"":-0.0379924476146698},{""box_xyxy"":[949,1740,1897,2688],""contrast_score"":-0.0530211366713047},{""box_xyxy"":[0,870,948,1818],""contrast_score"":-0.05305403470993042}]","[-0.0379924476146698,-0.0736149400472641,-0.07102485746145248,-0.05305403470993042,-0.06791064143180847,-0.05749555677175522,-0.05846745893359184,-0.06331256031990051,-0.0530211366713047]",frozen_biomedclip_full_plus_top3_tiles
IMG000340.jpeg,btxrd-heuristic-000183,val,1,b3e1e771ac4678ff29cd998f8ba3be0cc61a3afef041ec98f0611cc1bbd2c4aa,1560,3032,maps/IMG000340.npy,489f0a9cfc6d76c76071ca7b17db0a095c8d2decf45ee49b08642c280079254f,320,320,0.0,1.0,0.14895273745059967,1.0,-0.0035858016926795244,"[{""box_xyxy"":[780,2252,1560,3032],""contrast_score"":0.007650854531675577},{""box_xyxy"":[390,2252,1170,3032],""contrast_score"":0.005564807914197445},{""box_xyxy"":[0,2252,780,3032],""contrast_score"":6.790971383452415e-05}]","[-0.008148706518113613,-0.029470516368746758,-0.03009447082877159,-0.04209339618682861,-0.05676281079649925,-0.04750092327594757,6.790971383452415e-05,0.005564807914197445,0.007650854531675577]",frozen_biomedclip_full_plus_top3_tiles
IMG000372.jpeg,btxrd-heuristic-000203,val,1,b351221c63438329d638f929be3f5e68cc63f65eee144d218e0cd4afdddb9526,1626,2032,maps/IMG000372.npy,e026bb4cc59160232ca35ac34f1f37748429e703567b0cf499f787662da76d37,320,320,0.0,1.0,0.2384723275899887,1.0,-0.035595301538705826,"[{""box_xyxy"":[0,0,813,813],""contrast_score"":-0.03886166960000992},{""box_xyxy"":[813,0,1626,813],""contrast_score"":-0.03887472301721573},{""box_xyxy"":[0,1219,813,2032],""contrast_score"":-0.05086740851402283}]","[-0.03886166960000992,-0.055936407297849655,-0.03887472301721573,-0.05862800031900406,-0.06932653486728668,-0.06592385470867157,-0.05086740851402283,-0.06511720269918442,-0.06383530795574188]",frozen_biomedclip_full_plus_top3_tiles
IMG000378.jpeg,btxrd-heuristic-000208,val,1,1a8bcdb05f200c8ee9a5e8f861efee059dc1acb27121613f441cf2ab484f6344,594,1433,maps/IMG000378.npy,163df8e74bbab3568617708cba61efd477f48b11a421c5ce45e50e5d22d4715e,320,320,0.0,1.0,0.134031280875206,1.0,-0.03055497631430626,"[{""box_xyxy"":[297,1136,594,1433],""contrast_score"":-0.013259654864668846},{""box_xyxy"":[0,0,297,297],""contrast_score"":-0.025360142812132835},{""box_xyxy"":[297,568,594,865],""contrast_score"":-0.03656546771526337}]","[-0.025360142812132835,-0.06564237177371979,-0.03962765634059906,-0.054491572082042694,-0.06649227440357208,-0.03656546771526337,-0.054710373282432556,-0.03779800981283188,-0.013259654864668846]",frozen_biomedclip_full_plus_top3_tiles
IMG000408.jpeg,btxrd-heuristic-000223,val,1,9e11387e92e4bf8fdd1575f637e580c04494c58c5499ad77731b0103d440d9d2,2907,2335,maps/IMG000408.npy,8793c984a44addcee6bf33f3494b7b6483daee97144845865681528e230e91d4,320,320,0.0,1.0,0.3035252094268799,1.0,0.017180804163217545,"[{""box_xyxy"":[0,1167,1168,2335],""contrast_score"":0.011994821950793266},{""box_xyxy"":[870,1167,2038,2335],""contrast_score"":0.009385769255459309},{""box_xyxy"":[1739,1167,2907,2335],""contrast_score"":0.004763934761285782}]","[-0.01804214157164097,-0.010646821931004524,-0.016449514776468277,0.002690354362130165,-0.012365542352199554,-0.0050410134717822075,0.011994821950793266,0.009385769255459309,0.004763934761285782]",frozen_biomedclip_full_plus_top3_tiles
IMG000414.jpeg,btxrd-heuristic-000228,val,1,76eaaaa29890c1ada3642fbb040feb7c29f99b9b1e90679d6cd2bd600a564cfb,1497,1927,maps/IMG000414.npy,e5d64468507d54d883be9d411a410731d9e80e747145d5bf46a4dc00af156510,320,320,0.0,1.0,0.1180703341960907,1.0,-0.024564974009990692,"[{""box_xyxy"":[749,590,1497,1338],""contrast_score"":-0.01857421174645424},{""box_xyxy"":[374,590,1122,1338],""contrast_score"":-0.024081721901893616},{""box_xyxy"":[0,0,748,748],""contrast_score"":-0.03461717069149017}]","[-0.03461717069149017,-0.05125449225306511,-0.03988199308514595,-0.03642560541629791,-0.024081721901893616,-0.01857421174645424,-0.04721464216709137,-0.06072776019573212,-0.05202249810099602]",frozen_biomedclip_full_plus_top3_tiles
IMG000415.jpeg,btxrd-heuristic-000229,val,1,39297499b1a0cba24debfa4f56dc2b223448ba7c6122fc216649a3d93eba8281,3000,2924,maps/IMG000415.npy,eaf2b0d9ae97c6301eae97fea433e336e3a89193af602217f3d824edfa3d25a0,320,320,0.0,1.0,0.10100474208593369,1.0,0.029228344559669495,"[{""box_xyxy"":[0,731,1462,2193],""contrast_score"":0.02176719903945923},{""box_xyxy"":[0,0,1462,1462],""contrast_score"":0.009932952001690865},{""box_xyxy"":[1538,731,3000,2193],""contrast_score"":0.004601865075528622}]","[0.009932952001690865,0.0032317701261490583,-0.02573670819401741,0.02176719903945923,0.004231736529618502,0.004601865075528622,-0.005107047967612743,-0.015393242239952087,0.0009404774755239487]",frozen_biomedclip_full_plus_top3_tiles
IMG000416.jpeg,btxrd-heuristic-000230,val,1,75d44d1342cfc26e945ce7934409d922a6b719e02a9a7e6869adbde48edb48c9,1828,2520,maps/IMG000416.npy,b93e0abd5cf0bc24223d5b6bf1eef9aa8acee58aa1ab8ac7d8629be7d0716dce,320,320,0.0,1.0,0.1834983080625534,1.0,0.0031163678504526615,"[{""box_xyxy"":[0,1606,914,2520],""contrast_score"":0.011305038817226887},{""box_xyxy"":[457,1606,1371,2520],""contrast_score"":-0.01352653931826353},{""box_xyxy"":[0,803,914,1717],""contrast_score"":-0.023048924282193184}]","[-0.05993996933102608,-0.05397871509194374,-0.03659035265445709,-0.023048924282193184,-0.043141599744558334,-0.028951266780495644,0.011305038817226887,-0.01352653931826353,-0.038728017359972]",frozen_biomedclip_full_plus_top3_tiles
IMG000420.jpeg,btxrd-heuristic-000233,val,1,25132ce3a32af32a486946b15cfead502a0c2aa9ccd76bf9c35193b4bfb69593,1980,2440,maps/IMG000420.npy,f806d64dd846c13c8fada171fb9f81eeffe6adaeffcac97bb6b9bb2c188ac935,320,320,0.0,1.0,0.16900935769081116,1.0,-0.02796134538948536,"[{""box_xyxy"":[0,0,990,990],""contrast_score"":-0.02769969031214714},{""box_xyxy"":[990,0,1980,990],""contrast_score"":-0.03476499021053314},{""box_xyxy"":[990,1450,1980,2440],""contrast_score"":-0.03864160180091858}]","[-0.02769969031214714,-0.04322424530982971,-0.03476499021053314,-0.04789479076862335,-0.06490541994571686,-0.05654943734407425,-0.041749946773052216,-0.06201549619436264,-0.03864160180091858]",frozen_biomedclip_full_plus_top3_tiles
IMG000439.jpeg,btxrd-heuristic-000244,val,1,f1e205126a93a0d9cede3798af4101fd3d2f0b5dfd831b072074edf5c892e78d,1484,2020,maps/IMG000439.npy,213b97f06aa2ded6ef54031810462e54f7d083e29ad1479011110c9eb5f9b1ea,320,320,0.0,1.0,0.13021862506866455,1.0,0.0040796962566673756,"[{""box_xyxy"":[371,639,1113,1381],""contrast_score"":0.0024756542406976223},{""box_xyxy"":[0,639,742,1381],""contrast_score"":-0.026447420939803123},{""box_xyxy"":[742,639,1484,1381],""contrast_score"":-0.034866392612457275}]","[-0.06301160156726837,-0.04961094632744789,-0.04434164613485336,-0.026447420939803123,0.0024756542406976223,-0.034866392612457275,-0.04709581658244133,-0.04073772579431534,-0.05986177921295166]",frozen_biomedclip_full_plus_top3_tiles
IMG000467.jpeg,btxrd-heuristic-000260,val,1,342291387e97a0c41025b0932746d119416cc0aad7974d0d9a897e122f9409a5,2423,2039,maps/IMG000467.npy,c426a4d9f47253388f76bcc5a59dfa5195f6413f099f2e3b92ee280fbc740dac,320,320,0.0,1.0,0.22818008065223694,1.0,-0.008236479014158249,"[{""box_xyxy"":[1403,0,2423,1020],""contrast_score"":0.011957500129938126},{""box_xyxy"":[702,1019,1722,2039],""contrast_score"":0.007267461158335209},{""box_xyxy"":[0,0,1020,1020],""contrast_score"":0.006891174241900444}]","[0.006891174241900444,-0.017502937465906143,0.011957500129938126,-0.014493616297841072,-0.008644897490739822,-0.02524491772055626,0.0009686332195997238,0.007267461158335209,-0.024673420935869217]",frozen_biomedclip_full_plus_top3_tiles
IMG000478.jpeg,btxrd-heuristic-000267,val,1,249ce9ba38afd3fdd76c0d2f36d72a54bbdc0275fe6f465023c404b85c084e97,2020,3032,maps/IMG000478.npy,629469e91e9f02a668fe4644bf0a25e0a77ca079ed94253d7a706ab17bc61eb2,320,320,0.0,1.0,0.15862269699573517,1.0,0.0018724910914897919,"[{""box_xyxy"":[0,2022,1010,3032],""contrast_score"":0.013506556861102581},{""box_xyxy"":[505,2022,1515,3032],""contrast_score"":0.007184450048953295},{""box_xyxy"":[505,1011,1515,2021],""contrast_score"":-0.0002998458221554756}]","[-0.06162666156888008,-0.04982933774590492,-0.05951010808348656,-0.022273289039731026,-0.0002998458221554756,-0.022317539900541306,0.013506556861102581,0.007184450048953295,-0.06642000377178192]",frozen_biomedclip_full_plus_top3_tiles
IMG000481.jpeg,btxrd-heuristic-000269,val,1,38b291736d8976c2767548b4b86e7842d34172d92ad005cfdbd961baf401cce7,1635,2589,maps/IMG000481.npy,fa2a4d5b1bf24f78a5b9ae51c60adff139590c4d8612061ce85a339672038259,320,320,0.0,1.0,0.19988089799880981,1.0,-0.050472110509872437,"[{""box_xyxy"":[0,1771,818,2589],""contrast_score"":-0.007961353287100792},{""box_xyxy"":[0,0,818,818],""contrast_score"":-0.036685746163129807},{""box_xyxy"":[408,1771,1226,2589],""contrast_score"":-0.04711025580763817}]","[-0.036685746163129807,-0.07932918518781662,-0.04896140098571777,-0.0511874184012413,-0.07415365427732468,-0.058553680777549744,-0.007961353287100792,-0.04711025580763817,-0.04959895834326744]",frozen_biomedclip_full_plus_top3_tiles
IMG000496.jpeg,btxrd-heuristic-000278,val,1,810d542a9d5bb836f596e0aaaac61c8c73060c89ebc2a3915e2155be3bcd8cdd,2376,1611,maps/IMG000496.npy,313cc99c9c109ac6b1c27404a0d090505b80c29fbe4f43ab6480bba0fa08bcc4,320,320,0.0,1.0,0.1946997046470642,1.0,-0.05991600081324577,"[{""box_xyxy"":[0,0,806,806],""contrast_score"":-0.039478596299886703},{""box_xyxy"":[1570,0,2376,806],""contrast_score"":-0.04806799814105034},{""box_xyxy"":[0,402,806,1208],""contrast_score"":-0.053511492908000946}]","[-0.039478596299886703,-0.057348303496837616,-0.04806799814105034,-0.053511492908000946,-0.08046753704547882,-0.05658434331417084,-0.06145100295543671,-0.06450514495372772,-0.059101663529872894]",frozen_biomedclip_full_plus_top3_tiles
IMG000513.jpeg,btxrd-heuristic-000287,val,1,09747f0ac01ea4e53b6b4d448d952b80bf1ca56e6ea77b015b0a9ebbf4c390dd,2800,2676,maps/IMG000513.npy,572d827787d304d7fb7a0fd23eb718dccbb69655aa33ba5eae0be3c2cae5b002,320,320,0.0,1.0,0.19137118756771088,1.0,-0.0005129193887114525,"[{""box_xyxy"":[0,0,1338,1338],""contrast_score"":0.045396529138088226},{""box_xyxy"":[1462,0,2800,1338],""contrast_score"":0.03196759521961212},{""box_xyxy"":[0,669,1338,2007],""contrast_score"":0.021056581288576126}]","[0.045396529138088226,0.0144895538687706,0.03196759521961212,0.021056581288576126,0.01704893261194229,-0.006948336958885193,-0.02640398219227791,-0.02001882903277874,-0.027455566450953484]",frozen_biomedclip_full_plus_top3_tiles
IMG000542.jpeg,btxrd-heuristic-000302,val,1,1551cf4327cce7075e748e217fc38162c9ded312228d764ca5ae6f216cf3a525,1298,3408,maps/IMG000542.npy,cde751077ba688ef47e0de8f09fb2589a2510ecdcfbd97bbb3080f2821ea795a,320,320,0.0,1.0,0.21396321058273315,1.0,-0.009896963834762573,"[{""box_xyxy"":[324,2759,973,3408],""contrast_score"":-0.008522392250597477},{""box_xyxy"":[0,2759,649,3408],""contrast_score"":-0.013551289215683937},{""box_xyxy"":[649,2759,1298,3408],""contrast_score"":-0.018154876306653023}]","[-0.05045601725578308,-0.05584210902452469,-0.07214251160621643,-0.038912583142519,-0.04017665237188339,-0.029517240822315216,-0.013551289215683937,-0.008522392250597477,-0.018154876306653023]",frozen_biomedclip_full_plus_top3_tiles
IMG000548.jpeg,btxrd-heuristic-000305,val,1,8278139c262f314723cadaa48c788bc79039527800decb038f335e0baac6a9ba,1764,1580,maps/IMG000548.npy,559b5c043b4df077c1bc9598ad443dd1f456b3489d8b228462f928e871cd2922,320,320,0.0,1.0,0.10734827071428299,1.0,-0.020009001716971397,"[{""box_xyxy"":[974,0,1764,790],""contrast_score"":-0.013082274235785007},{""box_xyxy"":[487,790,1277,1580],""contrast_score"":-0.02056441828608513},{""box_xyxy"":[974,395,1764,1185],""contrast_score"":-0.024375300854444504}]","[-0.028715677559375763,-0.03422535955905914,-0.013082274235785007,-0.04961368441581726,-0.047926485538482666,-0.024375300854444504,-0.03693368285894394,-0.02056441828608513,-0.0453810915350914]",frozen_biomedclip_full_plus_top3_tiles
IMG000549.jpeg,btxrd-heuristic-000305,val,1,3ec665d5e3d76d48063e94724a3efccf79f377fefa0422f69e316c710df3acf9,1888,1588,maps/IMG000549.npy,69495b0174a7adc361ded7f251139d69d768eeea950b297e2a40ad7acc18d2ca,320,320,0.0,1.0,0.09682795405387878,1.0,-0.031800977885723114,"[{""box_xyxy"":[1094,0,1888,794],""contrast_score"":-0.004837849177420139},{""box_xyxy"":[1094,397,1888,1191],""contrast_score"":-0.012312795035541058},{""box_xyxy"":[547,0,1341,794],""contrast_score"":-0.01393940020352602}]","[-0.027472788468003273,-0.01393940020352602,-0.004837849177420139,-0.022108567878603935,-0.03143066167831421,-0.012312795035541058,-0.030680064111948013,-0.054535940289497375,-0.06722134351730347]",frozen_biomedclip_full_plus_top3_tiles
IMG000555.jpeg,btxrd-heuristic-000308,val,1,7851b408deef6c5881078dc5665eec6df91478973bd79ccc2753b6c760b46337,2544,3056,maps/IMG000555.npy,c3da24aa771cc0d9fd54118bb342a97b97a54467fc4144b169ee3ac8c3a63681,320,320,0.0,1.0,0.1601320505142212,1.0,0.024063115939497948,"[{""box_xyxy"":[636,892,1908,2164],""contrast_score"":0.02330562099814415},{""box_xyxy"":[0,892,1272,2164],""contrast_score"":0.020677581429481506},{""box_xyxy"":[0,1784,1272,3056],""contrast_score"":0.019505705684423447}]","[-0.02576616406440735,0.005154699087142944,0.0072390977293252945,0.020677581429481506,0.02330562099814415,0.007850086316466331,0.019505705684423447,0.006237308494746685,-0.02140289731323719]",frozen_biomedclip_full_plus_top3_tiles
IMG000556.jpeg,btxrd-heuristic-000308,val,1,9e7a9c329f2e3df0c97c5baebe1124d5d49d41f78dd5c1df5a1dd2145de8586c,2544,3056,maps/IMG000556.npy,8d36a5813b881c0422ad05307520b2c9f982ae28dd5ab06a00a65cf932955604,320,320,0.0,1.0,0.1461368054151535,1.0,0.013835355639457703,"[{""box_xyxy"":[1272,0,2544,1272],""contrast_score"":0.025606561452150345},{""box_xyxy"":[1272,1784,2544,3056],""contrast_score"":0.025384213775396347},{""box_xyxy"":[0,0,1272,1272],""contrast_score"":0.016715697944164276}]","[0.016715697944164276,0.011581214144825935,0.025606561452150345,0.008434109389781952,0.012303516268730164,-0.002422412857413292,-0.011938371695578098,0.014330312609672546,0.025384213775396347]",frozen_biomedclip_full_plus_top3_tiles
IMG000562.jpeg,btxrd-heuristic-000311,val,1,b537cd036bbb4faff7769535c1d26554c73f1f8bc3a0ca92bdc96de3785cdc88,3056,2544,maps/IMG000562.npy,f607e2187e9e3ec6301529cc5e205ac879cfff5b5caca9df7d9b0fb31341bb41,320,320,0.0,1.0,0.11507914215326309,1.0,-0.02312536910176277,"[{""box_xyxy"":[0,0,1272,1272],""contrast_score"":0.016364865005016327},{""box_xyxy"":[892,0,2164,1272],""contrast_score"":0.002156211994588375},{""box_xyxy"":[0,636,1272,1908],""contrast_score"":-0.009638686664402485}]","[0.016364865005016327,0.002156211994588375,-0.0284346342086792,-0.009638686664402485,-0.036180078983306885,-0.0357002317905426,-0.025266656652092934,-0.028042521327733994,-0.015812739729881287]",frozen_biomedclip_full_plus_top3_tiles
IMG000576.jpeg,btxrd-heuristic-000320,val,1,dd4abcdaa5b5f93f5059c4b1ad591787e00d76c310a2289c971a82242a40960e,1789,3032,maps/IMG000576.npy,df28494af5e54c562effa0f03c2b7fc6fb7b2da30f3a5950f7c1e77285bebc41,320,320,0.0,1.0,0.20442958176136017,1.0,-0.02646569535136223,"[{""box_xyxy"":[895,2138,1789,3032],""contrast_score"":-0.021736929193139076},{""box_xyxy"":[448,2138,1342,3032],""contrast_score"":-0.03731990233063698},{""box_xyxy"":[895,1069,1789,1963],""contrast_score"":-0.040449462831020355}]","[-0.04957585781812668,-0.048630110919475555,-0.05744095519185066,-0.04763536900281906,-0.04445524513721466,-0.040449462831020355,-0.047320619225502014,-0.03731990233063698,-0.021736929193139076]",frozen_biomedclip_full_plus_top3_tiles
IMG000582.jpeg,btxrd-heuristic-000324,val,1,b83ef4cd93251572ed3bbf31ed26a7e1632983e18bf589999b68ae61f317a59e,2544,3056,maps/IMG000582.npy,9eb542fce330c4c2297f83e06029fa0b89e57f0be5a5a5d3e58df393235884a8,320,320,0.0,1.0,0.14715777337551117,1.0,0.014134768396615982,"[{""box_xyxy"":[1272,1784,2544,3056],""contrast_score"":0.030602145940065384},{""box_xyxy"":[0,1784,1272,3056],""contrast_score"":0.01282837800681591},{""box_xyxy"":[636,1784,1908,3056],""contrast_score"":0.005925043486058712}]","[-0.017805568873882294,0.005712478421628475,-0.01847967691719532,0.005456652492284775,-0.002690968569368124,-0.00044733891263604164,0.01282837800681591,0.005925043486058712,0.030602145940065384]",frozen_biomedclip_full_plus_top3_tiles
IMG000612.jpeg,btxrd-heuristic-000341,val,1,804f1bc168b05eb4f97e8a280105eb962dcc6347f33b576d58f9b0584e2c2637,1400,1693,maps/IMG000612.npy,50a5f9891c3d543fc4aeb80787bfb726e20e78bb5f1aac601071da3fc22dd4e7,320,320,0.0,1.0,0.18689273297786713,1.0,-0.011705907993018627,"[{""box_xyxy"":[350,993,1050,1693],""contrast_score"":-0.0050527192652225494},{""box_xyxy"":[700,993,1400,1693],""contrast_score"":-0.006609862670302391},{""box_xyxy"":[0,993,700,1693],""contrast_score"":-0.0103281419724226}]","[-0.024844368919730186,-0.041125282645225525,-0.06826930493116379,-0.030371008440852165,-0.026688402518630028,-0.031343549489974976,-0.0103281419724226,-0.0050527192652225494,-0.006609862670302391]",frozen_biomedclip_full_plus_top3_tiles
