above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
0,0,,,,,,,ground_truth,,,,0.0030295413453131914,0.0,btxrd-heuristic-001195,IMG002133.jpeg,0.0,0,320,masks/IMG002133.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.4403594327159226e-05,0.0,btxrd-heuristic-001201,IMG002174.jpeg,0.0,0,320,masks/IMG002174.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0006491878884844482,0.0,btxrd-heuristic-001203,IMG002180.jpeg,0.0,0,320,masks/IMG002180.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.021287953481078148,0.0,btxrd-heuristic-001203,IMG002181.jpeg,0.0,0,320,masks/IMG002181.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0004034994635730982,0.0,btxrd-heuristic-001206,IMG002190.jpeg,0.0,0,320,masks/IMG002190.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,8.000488014658913e-05,0.0,btxrd-heuristic-001219,IMG002267.jpeg,0.0,0,320,masks/IMG002267.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.983849287033081,0.0,btxrd-heuristic-001219,IMG002268.jpeg,0.0,0,320,masks/IMG002268.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.259638030314818e-05,0.0,btxrd-heuristic-001219,IMG002269.jpeg,0.0,0,320,masks/IMG002269.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.14433835446834564,0.0,btxrd-heuristic-001219,IMG002270.jpeg,0.0,0,320,masks/IMG002270.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0008814255706965923,0.0,btxrd-heuristic-001220,IMG002271.jpeg,0.0,0,320,masks/IMG002271.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.4751967430347577e-05,0.0,btxrd-heuristic-001220,IMG002272.jpeg,0.0,0,320,masks/IMG002272.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.395286957034841e-05,0.0,btxrd-heuristic-001220,IMG002273.jpeg,0.0,0,320,masks/IMG002273.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0003634999447967857,0.0,btxrd-heuristic-001220,IMG002274.jpeg,0.0,0,320,masks/IMG002274.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.0418522151667275e-06,0.0,btxrd-heuristic-001229,IMG002345.jpeg,0.0,0,320,masks/IMG002345.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,5.111466634843964e-06,0.0,btxrd-heuristic-001229,IMG002346.jpeg,0.0,0,320,masks/IMG002346.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.428300548577681e-05,0.0,btxrd-heuristic-001229,IMG002347.jpeg,0.0,0,320,masks/IMG002347.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.009724760428071022,0.0,btxrd-heuristic-001229,IMG002348.jpeg,0.0,0,320,masks/IMG002348.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.010441400110721588,0.0,btxrd-heuristic-001232,IMG002364.jpeg,0.0,0,320,masks/IMG002364.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.010716831311583519,0.0,btxrd-heuristic-001232,IMG002365.jpeg,0.0,0,320,masks/IMG002365.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.6835892640519887e-05,0.0,btxrd-heuristic-001232,IMG002366.jpeg,0.0,0,320,masks/IMG002366.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.987165629863739,0.0,btxrd-heuristic-001233,IMG002367.jpeg,0.0,0,320,masks/IMG002367.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00042582509922795,0.0,btxrd-heuristic-001233,IMG002368.jpeg,0.0,0,320,masks/IMG002368.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0003333839413244277,0.0,btxrd-heuristic-001245,IMG002447.jpeg,0.0,0,320,masks/IMG002447.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.001137866172939539,0.0,btxrd-heuristic-001245,IMG002448.jpeg,0.0,0,320,masks/IMG002448.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8804441094398499,0.0,btxrd-heuristic-001245,IMG002449.jpeg,0.0,0,320,masks/IMG002449.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.4430872144876048e-05,0.0,btxrd-heuristic-001246,IMG002450.jpeg,0.0,0,320,masks/IMG002450.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,8.33343219710514e-05,0.0,btxrd-heuristic-001246,IMG002451.jpeg,0.0,0,320,masks/IMG002451.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.434006794122979e-05,0.0,btxrd-heuristic-001246,IMG002452.jpeg,0.0,0,320,masks/IMG002452.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.2210853532887995e-05,0.0,btxrd-heuristic-001246,IMG002453.jpeg,0.0,0,320,masks/IMG002453.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.000369100394891575,0.0,btxrd-heuristic-001261,IMG002592.jpeg,0.0,0,320,masks/IMG002592.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,5.037507798988372e-05,0.0,btxrd-heuristic-001261,IMG002593.jpeg,0.0,0,320,masks/IMG002593.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00032714082044549286,0.0,btxrd-heuristic-001261,IMG002594.jpeg,0.0,0,320,masks/IMG002594.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.846452353987843e-05,0.0,btxrd-heuristic-001261,IMG002595.jpeg,0.0,0,320,masks/IMG002595.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,5.937004971201532e-06,0.0,btxrd-heuristic-001271,IMG002704.jpeg,0.0,0,320,masks/IMG002704.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00031021126778796315,0.0,btxrd-heuristic-001271,IMG002705.jpeg,0.0,0,320,masks/IMG002705.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0014559264527633786,0.0,btxrd-heuristic-001275,IMG002728.jpeg,0.0,0,320,masks/IMG002728.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,8.357888873433694e-05,0.0,btxrd-heuristic-001275,IMG002729.jpeg,0.0,0,320,masks/IMG002729.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00030544327455572784,0.0,btxrd-heuristic-001286,IMG002836.jpeg,0.0,0,320,masks/IMG002836.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.6030646562576294,0.0,btxrd-heuristic-001286,IMG002837.jpeg,0.0,0,320,masks/IMG002837.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,9.01391395018436e-05,0.0,btxrd-heuristic-001286,IMG002838.jpeg,0.0,0,320,masks/IMG002838.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.042848337441682816,0.0,btxrd-heuristic-001286,IMG002839.jpeg,0.0,0,320,masks/IMG002839.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.030264658969827e-05,0.0,btxrd-heuristic-001292,IMG002894.jpeg,0.0,0,320,masks/IMG002894.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0001647123135626316,0.0,btxrd-heuristic-001292,IMG002895.jpeg,0.0,0,320,masks/IMG002895.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.646622280939482e-05,0.0,btxrd-heuristic-001292,IMG002896.jpeg,0.0,0,320,masks/IMG002896.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.994843715801835e-05,0.0,btxrd-heuristic-001292,IMG002897.jpeg,0.0,0,320,masks/IMG002897.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,3.3704209272400476e-06,0.0,btxrd-heuristic-001296,IMG002932.jpeg,0.0,0,320,masks/IMG002932.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.2233172128617298e-05,0.0,btxrd-heuristic-001296,IMG002933.jpeg,0.0,0,320,masks/IMG002933.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.3714053440926364e-06,0.0,btxrd-heuristic-001320,IMG003119.jpeg,0.0,0,320,masks/IMG003119.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.710869764792733e-05,0.0,btxrd-heuristic-001320,IMG003120.jpeg,0.0,0,320,masks/IMG003120.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,4.123898634134093e-06,0.0,btxrd-heuristic-001331,IMG003162.jpeg,0.0,0,320,masks/IMG003162.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.994463521754369e-05,0.0,btxrd-heuristic-001331,IMG003163.jpeg,0.0,0,320,masks/IMG003163.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.1780344468425028e-05,0.0,btxrd-heuristic-001331,IMG003164.jpeg,0.0,0,320,masks/IMG003164.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0008436011848971248,0.0,btxrd-heuristic-001331,IMG003165.jpeg,0.0,0,320,masks/IMG003165.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.001038882415741682,0.0,btxrd-heuristic-001337,IMG003202.jpeg,0.0,0,320,masks/IMG003202.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0013411234831437469,0.0,btxrd-heuristic-001337,IMG003203.jpeg,0.0,0,320,masks/IMG003203.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0003210769791621715,0.0,btxrd-heuristic-001337,IMG003204.jpeg,0.0,0,320,masks/IMG003204.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0008958435500971973,0.0,btxrd-heuristic-001347,IMG003234.jpeg,0.0,0,320,masks/IMG003234.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00022960563364904374,0.0,btxrd-heuristic-001347,IMG003235.jpeg,0.0,0,320,masks/IMG003235.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.000514004030264914,0.0,btxrd-heuristic-001347,IMG003236.jpeg,0.0,0,320,masks/IMG003236.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00028088767430745065,0.0,btxrd-heuristic-001347,IMG003237.jpeg,0.0,0,320,masks/IMG003237.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9984700083732605,0.0,btxrd-heuristic-001350,IMG003243.jpeg,0.0,0,320,masks/IMG003243.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8779993057250977,0.0,btxrd-heuristic-001350,IMG003244.jpeg,0.0,0,320,masks/IMG003244.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00027325336122885346,0.0,btxrd-heuristic-001350,IMG003245.jpeg,0.0,0,320,masks/IMG003245.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.999887228012085,0.0,btxrd-heuristic-001350,IMG003246.jpeg,0.0,0,320,masks/IMG003246.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.304928658413701e-06,0.0,btxrd-heuristic-001351,IMG003247.jpeg,0.0,0,320,masks/IMG003247.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,6.75317642162554e-06,0.0,btxrd-heuristic-001351,IMG003248.jpeg,0.0,0,320,masks/IMG003248.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9948711395263672,0.0,btxrd-heuristic-001353,IMG003250.jpeg,0.0,0,320,masks/IMG003250.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.4722176194190979,0.0,btxrd-heuristic-001354,IMG003251.jpeg,0.0,0,320,masks/IMG003251.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.5091306567192078,0.0,btxrd-heuristic-001354,IMG003252.jpeg,0.0,0,320,masks/IMG003252.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.03708288446068764,0.0,btxrd-heuristic-001356,IMG003259.jpeg,0.0,0,320,masks/IMG003259.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9534316062927246,0.0,btxrd-heuristic-001356,IMG003260.jpeg,0.0,0,320,masks/IMG003260.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.08511025458574295,0.0,btxrd-heuristic-001356,IMG003261.jpeg,0.0,0,320,masks/IMG003261.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8814118504524231,0.0,btxrd-heuristic-001359,IMG003266.jpeg,0.0,0,320,masks/IMG003266.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
