image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,40b5e182cfc8e43c583357fb3b8c11f6b87decf66b8a71b089245111b9535520,0.6752775311470032,0.9882895350456238,0.9989128112792969,121|1202|128|282|95|281|258|92,IMG002052.jpeg|IMG003356.jpeg|IMG002059.jpeg|IMG002262.jpeg|IMG002012.jpeg|IMG002261.jpeg|IMG002235.jpeg|IMG002009.jpeg,0.646668673|0.631020427|0.623955011|0.601505339|0.588324189|0.586071849|0.580205917|0.557582796
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,fa850ee8d8c6c34f7cd24861b7ad5b0fbb469137aa7732ea61169368b7a37976,0.27584248781204224,0.9548118710517883,0.9966487884521484,38|116|912|654|597|1336|140|93,IMG001943.jpeg|IMG002047.jpeg|IMG002962.jpeg|IMG002678.jpeg|IMG002621.jpeg|IMG003538.jpeg|IMG002071.jpeg|IMG002010.jpeg,0.722007036|0.594661474|0.481228381|0.473500609|0.461009711|0.453994572|0.445116222|0.442368358
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,5254c00cbef2e05711b416ecd7404ca2c764c8cf685d9cb6dceb8bf90591b477,0.2669886350631714,0.9739463329315186,0.9962683916091919,116|38|654|93|597|114|1035|1202,IMG002047.jpeg|IMG001943.jpeg|IMG002678.jpeg|IMG002010.jpeg|IMG002621.jpeg|IMG002045.jpeg|IMG003085.jpeg|IMG003356.jpeg,0.64404273|0.622114837|0.508231461|0.498365849|0.47791028|0.450056583|0.448801219|0.441662878
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,5a785f598fe1f02ce2a7c51275871e3441ff729760e0cd4168291a1443505eb4,0.7106047868728638,0.9677450060844421,0.9916411638259888,142|1202|710|972|698|121|707|912,IMG002077.jpeg|IMG003356.jpeg|IMG002742.jpeg|IMG003022.jpeg|IMG002730.jpeg|IMG002052.jpeg|IMG002739.jpeg|IMG002962.jpeg,0.786781073|0.685391843|0.660429835|0.651189744|0.646619797|0.645961046|0.643313169|0.617787719
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,7cacce9266470ebf2329063da4a4eead5885534b12320c1780846baa80514974,0.43693244457244873,0.9438998699188232,0.9815258383750916,670|432|845|89|1017|665|849|631,IMG002694.jpeg|IMG002437.jpeg|IMG002885.jpeg|IMG002003.jpeg|IMG003067.jpeg|IMG002689.jpeg|IMG002889.jpeg|IMG002655.jpeg,0.970790982|0.969492018|0.969352603|0.968612432|0.967450023|0.967281878|0.962631226|0.961809576
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,6a09e016a3a17985a2ce48324cc9bc5600170b6f659ed3e9c6cbbf6673794d54,0.46947181224823,0.9373170137405396,0.9795783162117004,89|1194|90|645|1216|665|928|440,IMG002003.jpeg|IMG003331.jpeg|IMG002004.jpeg|IMG002669.jpeg|IMG003372.jpeg|IMG002689.jpeg|IMG002978.jpeg|IMG002445.jpeg,0.957318544|0.956881046|0.953810573|0.953383386|0.95130527|0.950920463|0.950237513|0.944602966
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,ba6f8d1370b12841c6d4189b1ca13101644a5ac3c740e76f43492aff9681cf2f,0.46960628032684326,0.9984225630760193,0.9997732043266296,512|511|306|661|649|666|459|680,IMG002528.jpeg|IMG002527.jpeg|IMG002294.jpeg|IMG002685.jpeg|IMG002673.jpeg|IMG002690.jpeg|IMG002475.jpeg|IMG002706.jpeg,0.906160712|0.904927731|0.894454241|0.890420377|0.890001714|0.886967778|0.886264503|0.885912538
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,edd8729f83f3a3c49a031626ddc96f90a37768e1c8d56e12cccbf4c8aa9eba2a,0.31324708461761475,0.999344527721405,0.9998198747634888,361|819|395|1096|113|396|809|360,IMG002353.jpeg|IMG002859.jpeg|IMG002397.jpeg|IMG003171.jpeg|IMG002044.jpeg|IMG002398.jpeg|IMG002849.jpeg|IMG002352.jpeg,0.448874295|0.44520399|0.442971468|0.411293149|0.394363999|0.389495492|0.385389596|0.373642713
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,08300e4da66571483a8d707cb64a66d9fd004c06f84f21d3edec4cc911342d9a,0.6334719657897949,0.9755956530570984,0.9972130060195923,698|802|912|340|352|114|95|876,IMG002730.jpeg|IMG002842.jpeg|IMG002962.jpeg|IMG002328.jpeg|IMG002340.jpeg|IMG002045.jpeg|IMG002012.jpeg|IMG002924.jpeg,0.601001263|0.597321749|0.568705559|0.564895034|0.558397889|0.54108727|0.53969872|0.536457896
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,75c8c9295fa5bf0202b5f8e1b462fdb88ca238a09c6f57d24ba36e6fbd4ff8f2,0.5925755500793457,0.9982596635818481,0.9996652603149414,38|259|737|519|912|1202|140|124,IMG001943.jpeg|IMG002236.jpeg|IMG002773.jpeg|IMG002535.jpeg|IMG002962.jpeg|IMG003356.jpeg|IMG002071.jpeg|IMG002055.jpeg,0.590603471|0.507487297|0.492147088|0.486036867|0.476578981|0.459949851|0.449054092|0.446464628
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,5c571392420f333d3b594364d67b62583de197688536a7ec049b6f98b5315bc1,0.6233664155006409,0.9869455099105835,0.9941554665565491,1273|823|1157|1158|867|1106|609|172,IMG003459.jpeg|IMG002863.jpeg|IMG003257.jpeg|IMG003258.jpeg|IMG002915.jpeg|IMG003181.jpeg|IMG002633.jpeg|IMG002121.jpeg,0.952318072|0.943503976|0.94345355|0.94333446|0.942203999|0.938874483|0.935428619|0.934447885
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,d30c534c8356c4e2600d138611da6645fc03aaf0f665a5fb32854058059f8e24,0.3872632682323456,0.9827436208724976,0.9963909983634949,870|537|869|511|1031|970|821|417,IMG002918.jpeg|IMG002553.jpeg|IMG002917.jpeg|IMG002527.jpeg|IMG003081.jpeg|IMG003020.jpeg|IMG002861.jpeg|IMG002422.jpeg,0.952976704|0.950494885|0.948488951|0.944205046|0.942506313|0.942294121|0.941091418|0.940319777
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,e663ff58bbabaf15ee14346a50f9d4f5417c67af6f39ea21d7a64a6483535a68,0.38486412167549133,0.982266366481781,0.9953010678291321,820|179|934|635|822|945|921|637,IMG002860.jpeg|IMG002135.jpeg|IMG002984.jpeg|IMG002659.jpeg|IMG002862.jpeg|IMG002995.jpeg|IMG002971.jpeg|IMG002661.jpeg,0.97846961|0.976510227|0.974182487|0.973418176|0.972917676|0.971592665|0.970830798|0.970627189
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,ac8f4e430f9f1a00e413c508f766cfb0019bc13dc21cc8f541473d18984d8032,0.6051415801048279,0.9728757739067078,0.9943000078201294,858|19|820|955|934|822|179|730,IMG002906.jpeg|IMG001907.jpeg|IMG002860.jpeg|IMG003005.jpeg|IMG002984.jpeg|IMG002862.jpeg|IMG002135.jpeg|IMG002762.jpeg,0.978114843|0.971755385|0.971277952|0.969798446|0.969349623|0.968035758|0.967849612|0.967833579
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,dcd9357d9a14757c894a3ccbc880b7a018cfedbd32a982cd71a5db94759d80bd,0.5595045685768127,0.9824516773223877,0.9923778772354126,428|896|696|796|859|991|1461|762,IMG002433.jpeg|IMG002946.jpeg|IMG002722.jpeg|IMG002832.jpeg|IMG002907.jpeg|IMG003041.jpeg|IMG003677.jpeg|IMG002798.jpeg,0.94058919|0.937887788|0.937270343|0.936131954|0.936087251|0.935150921|0.934027433|0.933576703
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,ee01eba50e7ae8ffdef30ba6d7369bf341a8adb2d4efaff209d39d55e9fc5dc8,0.5810724496841431,0.9638877511024475,0.9917620420455933,342|133|1127|1186|196|1052|640|132,IMG002330.jpeg|IMG002064.jpeg|IMG003205.jpeg|IMG003311.jpeg|IMG002157.jpeg|IMG003102.jpeg|IMG002664.jpeg|IMG002063.jpeg,0.96770817|0.967626452|0.96557349|0.965083122|0.964450538|0.963564873|0.963555038|0.963258028
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,1ecf828f919a613e4ae09be1b4d4a2cfae50f340de137953db110157431c10c8,0.5582931041717529,0.9750304222106934,0.9867316484451294,978|313|1182|1020|627|1160|132|105,IMG003028.jpeg|IMG002301.jpeg|IMG003306.jpeg|IMG003070.jpeg|IMG002651.jpeg|IMG003263.jpeg|IMG002063.jpeg|IMG002022.jpeg,0.960352838|0.960195899|0.958553493|0.958104551|0.958028913|0.957048953|0.956057668|0.954718649
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,e09a0375f2149da78c94e88dac4fbaf950dad039ebe968d6fd25a3c20ec1d603,0.5235189199447632,0.9810633659362793,0.9982753396034241,171|346|294|118|49|11|1144|388,IMG002116.jpeg|IMG002334.jpeg|IMG002282.jpeg|IMG002049.jpeg|IMG001954.jpeg|IMG001899.jpeg|IMG003227.jpeg|IMG002388.jpeg,0.9639799|0.956139207|0.949193716|0.946470737|0.935149312|0.925629437|0.924063087|0.92172271
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,7b8bd8e9f192d6911d4846963ba77b887035b8329f80a22903f45ffaaa4739bd,0.35508519411087036,0.973210334777832,0.9861677885055542,353|1143|412|1459|1362|158|611|633,IMG002341.jpeg|IMG003226.jpeg|IMG002417.jpeg|IMG003675.jpeg|IMG003565.jpeg|IMG002096.jpeg|IMG002635.jpeg|IMG002657.jpeg,0.948418081|0.947842956|0.934165835|0.92952168|0.926190019|0.922321737|0.922195911|0.919665456
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,302e052bf912c23e3227fb2e7c7522a88d1c1efeac016e58c8dde60baa7d1596,0.493000864982605,0.9720995426177979,0.9931640625,1343|169|66|156|157|611|181|420,IMG003545.jpeg|IMG002114.jpeg|IMG001972.jpeg|IMG002094.jpeg|IMG002095.jpeg|IMG002635.jpeg|IMG002137.jpeg|IMG002425.jpeg,0.975129128|0.973840833|0.972757578|0.972735882|0.971910179|0.963245571|0.959456325|0.956792116
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,c2f872a13973bc541c61a44a40c3f3c8b2540c4337c6e19a1aef50395731f80b,0.4262869656085968,0.9035648703575134,0.9669163227081299,182|164|617|415|619|374|595|527,IMG002138.jpeg|IMG002105.jpeg|IMG002641.jpeg|IMG002420.jpeg|IMG002643.jpeg|IMG002374.jpeg|IMG002619.jpeg|IMG002543.jpeg,0.985189915|0.970903635|0.965023875|0.960340321|0.95980531|0.959178567|0.957927167|0.957414031
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,1685fa6e2150f39b3cd1c1e2913d50876e967398e6c64bbca0d4ba4a527133ce,0.45791980624198914,0.9483826160430908,0.9762248396873474,182|617|480|986|164|633|527|566,IMG002138.jpeg|IMG002641.jpeg|IMG002496.jpeg|IMG003036.jpeg|IMG002105.jpeg|IMG002657.jpeg|IMG002543.jpeg|IMG002586.jpeg,0.965624809|0.962540984|0.959772706|0.956032515|0.955293596|0.954749823|0.954208434|0.952653468
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,ca283df458adab503e91dc6708e355d3be10fd73926f1d79ff5c1c0995e50f78,0.5608022212982178,0.9638743996620178,0.9981769919395447,368|547|367|315|1075|473|256|79,IMG002360.jpeg|IMG002567.jpeg|IMG002359.jpeg|IMG002303.jpeg|IMG003133.jpeg|IMG002489.jpeg|IMG002232.jpeg|IMG001985.jpeg,0.987796843|0.982937813|0.978757322|0.977696121|0.977042794|0.975782096|0.975714445|0.975590229
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,6613865393db99d15f8027036e5d56432ae8b6dfe711f1d26a6d77cad5a5d3dc,0.5670685768127441,0.9775394201278687,0.9911911487579346,1228|477|1081|566|986|547|277|279,IMG003386.jpeg|IMG002493.jpeg|IMG003139.jpeg|IMG002586.jpeg|IMG003036.jpeg|IMG002567.jpeg|IMG002257.jpeg|IMG002259.jpeg,0.952955067|0.947022557|0.945985913|0.942657411|0.942638516|0.94252646|0.940487742|0.940075874
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,7aeaf9a386f92e2042a3a4e86b458f3f71af98689ff760d4fc1c146da1716ec5,0.3016991913318634,0.8428662419319153,0.9295982122421265,884|212|982|1209|47|891|960|1207,IMG002934.jpeg|IMG002184.jpeg|IMG003032.jpeg|IMG003363.jpeg|IMG001952.jpeg|IMG002941.jpeg|IMG003010.jpeg|IMG003361.jpeg,0.988231659|0.987180591|0.984849572|0.983413339|0.981971264|0.98072952|0.980556726|0.979375958
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,00f93e46faafee723ce97a5222f561290f00ff2c62f3b543e87a823d6c49d129,0.48436373472213745,0.9883758425712585,0.9983240365982056,235|947|252|688|251|1462|1004|927,IMG002208.jpeg|IMG002997.jpeg|IMG002228.jpeg|IMG002714.jpeg|IMG002227.jpeg|IMG003678.jpeg|IMG003054.jpeg|IMG002977.jpeg,0.972815156|0.972307205|0.971481144|0.968132377|0.966922283|0.966210306|0.966032505|0.965062737
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,b2e6e1857a6494ef78c7333f8f13eef37dcffbfbd4cedba35f735142b0778be1,0.329081267118454,0.9072276949882507,0.9875044822692871,960|225|1207|212|601|65|982|917,IMG003010.jpeg|IMG002198.jpeg|IMG003361.jpeg|IMG002184.jpeg|IMG002625.jpeg|IMG001971.jpeg|IMG003032.jpeg|IMG002967.jpeg,0.988259256|0.987940192|0.987750769|0.987108469|0.987025797|0.986966968|0.984203339|0.983755171
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,d70b164e491336311c5ddc7d812bb7abb195d1c6433871685d79f57a9272f71e,0.4494326114654541,0.989671528339386,0.9975937604904175,727|759|947|1183|48|251|1004|235,IMG002759.jpeg|IMG002795.jpeg|IMG002997.jpeg|IMG003308.jpeg|IMG001953.jpeg|IMG002227.jpeg|IMG003054.jpeg|IMG002208.jpeg,0.97719264|0.976839304|0.975511432|0.975299597|0.975026309|0.974327326|0.973797143|0.973770022
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,da87516adbbba03ecd2f9313d62cbe5b215d1d146d2036c4faaa685d844947b2,0.680756688117981,0.9366355538368225,0.9970976710319519,1069|205|1247|712|452|1053|1215|1170,IMG003127.jpeg|IMG002175.jpeg|IMG003418.jpeg|IMG002744.jpeg|IMG002468.jpeg|IMG003103.jpeg|IMG003371.jpeg|IMG003277.jpeg,0.928961456|0.9281407|0.920497775|0.914445877|0.914109409|0.895954132|0.893517137|0.889998794
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,5ecae347d90cd5a7b62de2c09db44f82199be50b5d1d57658b87a080a10909d9,0.48815983533859253,0.9419345855712891,0.9862865805625916,854|849|665|1249|845|1252|1017|923,IMG002902.jpeg|IMG002889.jpeg|IMG002689.jpeg|IMG003420.jpeg|IMG002885.jpeg|IMG003423.jpeg|IMG003067.jpeg|IMG002973.jpeg,0.980182946|0.976784885|0.976542354|0.974127769|0.972676158|0.971397877|0.970567584|0.969961047
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,fe46f18ad436bfbe8e09133f7c66eee6ac132701004900f9194e6d75c9e7d9c4,0.5818715691566467,0.9299595952033997,0.9884003400802612,102|837|1079|26|752|857|381|828,IMG002019.jpeg|IMG002877.jpeg|IMG003137.jpeg|IMG001914.jpeg|IMG002788.jpeg|IMG002905.jpeg|IMG002381.jpeg|IMG002868.jpeg,0.982634783|0.980069458|0.979552388|0.978845537|0.97830832|0.977132142|0.977042675|0.975947022
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,30525c9a61a8b7265bbb84044e7f9bceebfc593fa0d1b3e5232aef30cc4bda2d,0.48727768659591675,0.9517621994018555,0.9840217232704163,305|314|717|437|87|727|609|25,IMG002293.jpeg|IMG002302.jpeg|IMG002749.jpeg|IMG002442.jpeg|IMG002001.jpeg|IMG002759.jpeg|IMG002633.jpeg|IMG001913.jpeg,0.975016832|0.974095821|0.971641362|0.967966914|0.967636764|0.965926945|0.96589756|0.965518475
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,a1be7b476097487458cddc5a1460e736db6edb7edbeb0d805a9c392e7062201d,0.70563805103302,0.9919961094856262,0.996878445148468,846|1068|830|923|90|275|437|645,IMG002886.jpeg|IMG003126.jpeg|IMG002870.jpeg|IMG002973.jpeg|IMG002004.jpeg|IMG002255.jpeg|IMG002442.jpeg|IMG002669.jpeg,0.969270825|0.963701606|0.961513042|0.959522486|0.959089339|0.958997488|0.956120372|0.955127656
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,eb0bbe52efe3d6c4f8002a267fb44b6d3444f4309bfbcaf238c6b58720d4a1a7,0.6397315859794617,0.9954848885536194,0.9987417459487915,670|854|543|849|993|665|832|90,IMG002694.jpeg|IMG002902.jpeg|IMG002563.jpeg|IMG002889.jpeg|IMG003043.jpeg|IMG002689.jpeg|IMG002872.jpeg|IMG002004.jpeg,0.968158066|0.965093255|0.964575231|0.964274406|0.964188278|0.963695109|0.962868035|0.962512851
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,7df87fcff32edee39004a34f2d17520039d27e2247d96eb00baa12158d6413a5,0.5904800891876221,0.9545762538909912,0.9783776998519897,923|645|90|280|665|543|546|329,IMG002973.jpeg|IMG002669.jpeg|IMG002004.jpeg|IMG002260.jpeg|IMG002689.jpeg|IMG002563.jpeg|IMG002566.jpeg|IMG002317.jpeg,0.973918319|0.971847475|0.967039466|0.967010438|0.966294825|0.965880156|0.965135157|0.964415371
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,320cd7d23ea78dd52229e5eb6ce1a925dc1fde207b93399e84e8890ac0ea8973,0.599199652671814,0.9912595748901367,0.996213436126709,532|152|787|778|1195|595|201|1248,IMG002548.jpeg|IMG002090.jpeg|IMG002823.jpeg|IMG002814.jpeg|IMG003332.jpeg|IMG002619.jpeg|IMG002162.jpeg|IMG003419.jpeg,0.978156567|0.97005415|0.969113111|0.96850431|0.968212605|0.966921329|0.96465683|0.963871896
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,86f9a2013203ac0a5ea37dd38d772e4f59b0ef29cf282a656194693d2652d952,0.5964916348457336,0.9616900682449341,0.9833539724349976,475|60|1031|680|1245|877|1272|1239,IMG002491.jpeg|IMG001966.jpeg|IMG003081.jpeg|IMG002706.jpeg|IMG003411.jpeg|IMG002925.jpeg|IMG003458.jpeg|IMG003405.jpeg,0.942918658|0.93042469|0.917319536|0.906522989|0.905899405|0.905328035|0.902558804|0.900047243
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,8e83c23cfeb2bf8d4c884558766c8590c5897776fc0a594e7abae5939f6f81e0,0.5726465582847595,0.9989170432090759,0.9997431635856628,1079|78|186|9|732|694|149|848,IMG003137.jpeg|IMG001984.jpeg|IMG002147.jpeg|IMG001897.jpeg|IMG002764.jpeg|IMG002720.jpeg|IMG002087.jpeg|IMG002888.jpeg,0.95105505|0.949850917|0.947773695|0.947440028|0.945669472|0.945406556|0.944748759|0.944651067
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,b001c9f4dcdf63d4d3a6cdefd5b31d7f91d676a5597462e020a7775d62cc6a15,0.5152415633201599,0.9632019996643066,0.9855858683586121,880|632|274|721|75|584|641|925,IMG002928.jpeg|IMG002656.jpeg|IMG002254.jpeg|IMG002753.jpeg|IMG001981.jpeg|IMG002608.jpeg|IMG002665.jpeg|IMG002975.jpeg,0.97643888|0.975513101|0.974452555|0.972688973|0.972573817|0.971041381|0.970187068|0.970183253
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,dcecb649f55127488d4fd7d4366c2d34967f33fbe02de28f6edeafb45b71e80a,0.574903130531311,0.9595123529434204,0.9805060029029846,1065|503|1209|601|837|907|102|960,IMG003123.jpeg|IMG002519.jpeg|IMG003363.jpeg|IMG002625.jpeg|IMG002877.jpeg|IMG002957.jpeg|IMG002019.jpeg|IMG003010.jpeg,0.983477592|0.976963043|0.973959327|0.971305132|0.969282448|0.969170928|0.969106019|0.968107522
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,6068ee4c00388ff90153f0bff5026c3ccb79c9eccebcfcb8f3d54ca5fabaf1bc,0.37150898575782776,0.9434184432029724,0.9908291697502136,311|1159|1023|1027|129|829|1066|734,IMG002299.jpeg|IMG003262.jpeg|IMG003073.jpeg|IMG003077.jpeg|IMG002060.jpeg|IMG002869.jpeg|IMG003124.jpeg|IMG002770.jpeg,0.95983088|0.95615077|0.951159596|0.950492382|0.950142741|0.944069088|0.943922758|0.942899227
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,a8fefdd7d4c23e31c0b50f9faf469989857805f56733daf60d693b1408ffc385,0.6244974732398987,0.9401407241821289,0.9937952160835266,295|1156|304|1093|923|947|832|688,IMG002283.jpeg|IMG003256.jpeg|IMG002292.jpeg|IMG003168.jpeg|IMG002973.jpeg|IMG002997.jpeg|IMG002872.jpeg|IMG002714.jpeg,0.975912929|0.970083594|0.969846845|0.967958808|0.967476249|0.965958297|0.965510368|0.965472698
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,59e5cb0e07b50acbf9408c6e5ea0645ba1b07ef5193ace93df99b3b9a18c1f3f,0.39893409609794617,0.9905389547348022,0.9990448355674744,1159|1160|926|534|705|1127|287|599,IMG003262.jpeg|IMG003263.jpeg|IMG002976.jpeg|IMG002550.jpeg|IMG002737.jpeg|IMG003205.jpeg|IMG002275.jpeg|IMG002623.jpeg,0.97614634|0.968595147|0.967159748|0.96522975|0.965064228|0.963286519|0.962957978|0.961227477
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,6b18bf352f7d7311d7eadce722afe60d372b8b259c967102c9e3e43a8cfb7a6e,0.44899439811706543,0.9604111909866333,0.9791586995124817,1154|1054|632|296|257|880|297|601,IMG003254.jpeg|IMG003104.jpeg|IMG002656.jpeg|IMG002284.jpeg|IMG002233.jpeg|IMG002928.jpeg|IMG002285.jpeg|IMG002625.jpeg,0.985388517|0.972981095|0.972607374|0.970534742|0.968119621|0.966518939|0.965914845|0.964726508
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,4ad3a0e72a5e8d96df2b2663d4a478beaa890135d026e25b44311c31a8ee99fa,0.42549073696136475,0.9507590532302856,0.9789397120475769,871|247|709|506|926|387|896|1383,IMG002919.jpeg|IMG002220.jpeg|IMG002741.jpeg|IMG002522.jpeg|IMG002976.jpeg|IMG002387.jpeg|IMG002946.jpeg|IMG003589.jpeg,0.965928555|0.965344906|0.961135387|0.954734802|0.9528777|0.952443957|0.948856771|0.94843483
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,6a90f8bb0c0a0506310c968e348752ade816c4ca1327c6bb36afd75e942c2332,0.6437868475914001,0.994674801826477,0.9986952543258667,1065|297|257|548|503|907|515|240,IMG003123.jpeg|IMG002285.jpeg|IMG002233.jpeg|IMG002568.jpeg|IMG002519.jpeg|IMG002957.jpeg|IMG002531.jpeg|IMG002213.jpeg,0.97519505|0.973459959|0.973368049|0.973195553|0.970570564|0.966518402|0.966377258|0.965846956
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,eaf3ec9141165298fd5ffc37c8237ed2d0fef45735197698784fe650e0b3dd60,0.5208204984664917,0.9316807389259338,0.9714186191558838,873|944|700|423|351|711|871|1351,IMG002921.jpeg|IMG002994.jpeg|IMG002732.jpeg|IMG002428.jpeg|IMG002339.jpeg|IMG002743.jpeg|IMG002919.jpeg|IMG003553.jpeg,0.968013048|0.9615134|0.960608721|0.958299398|0.957651436|0.955922663|0.954359055|0.954175413
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,f693c8a91aec4056467b24b936ea987b993fa0bf99b66408180d457da7a03877,0.5859047174453735,0.9391136169433594,0.9862140417098999,171|346|118|294|1363|388|49|11,IMG002116.jpeg|IMG002334.jpeg|IMG002049.jpeg|IMG002282.jpeg|IMG003566.jpeg|IMG002388.jpeg|IMG001954.jpeg|IMG001899.jpeg,0.943605661|0.942351282|0.937552333|0.919874072|0.91279608|0.902910948|0.901359022|0.887348175
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,3df653badb791673967059d2fce23318216d775095e92abeba3564f30d0b0d39,0.4107913076877594,0.9889315962791443,0.9970547556877136,412|353|1459|163|123|425|10|1001,IMG002417.jpeg|IMG002341.jpeg|IMG003675.jpeg|IMG002104.jpeg|IMG002054.jpeg|IMG002430.jpeg|IMG001898.jpeg|IMG003051.jpeg,0.934791923|0.917408586|0.917087078|0.899469674|0.896148443|0.89408946|0.879748583|0.878938854
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,6fded9772152b31ae0f28da6c7d5f8ebec55fa9ae2258842ae1e9e48c7e47c72,0.5737585425376892,0.9453846216201782,0.9735536575317383,346|294|171|118|388|1363|49|1144,IMG002334.jpeg|IMG002282.jpeg|IMG002116.jpeg|IMG002049.jpeg|IMG002388.jpeg|IMG003566.jpeg|IMG001954.jpeg|IMG003227.jpeg,0.942062736|0.938089609|0.935063958|0.933146596|0.920982301|0.908631921|0.893365502|0.891476154
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,0af99058671067d770ec77cda761f7c4090a1f490275990c110fc29a3440596c,0.4714983403682709,0.9881466627120972,0.9982757568359375,412|1362|353|170|1459|123|1143|10,IMG002417.jpeg|IMG003565.jpeg|IMG002341.jpeg|IMG002115.jpeg|IMG003675.jpeg|IMG002054.jpeg|IMG003226.jpeg|IMG001898.jpeg,0.90910089|0.900002301|0.898689151|0.895939112|0.892672539|0.892249644|0.891951561|0.889203906
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,426585c275487cf7bbdbb63e9ce62b7d870a03d0d090180cea67e2848641515c,0.8484432697296143,0.9878479242324829,0.9956321716308594,833|1023|129|1027|127|133|829|640,IMG002873.jpeg|IMG003073.jpeg|IMG002060.jpeg|IMG003077.jpeg|IMG002058.jpeg|IMG002064.jpeg|IMG002869.jpeg|IMG002664.jpeg,0.953395367|0.951360822|0.949111104|0.948367|0.948272705|0.948219061|0.947745562|0.945474386
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,b7f486e63723e9ac8462f5662455027a75929cf2f5216528f759dc5260a15b31,0.8605021834373474,0.9901439547538757,0.99546879529953,811|127|833|422|133|129|1162|1187,IMG002851.jpeg|IMG002058.jpeg|IMG002873.jpeg|IMG002427.jpeg|IMG002064.jpeg|IMG002060.jpeg|IMG003265.jpeg|IMG003312.jpeg,0.934540093|0.932528257|0.923961878|0.922821641|0.912745714|0.912576318|0.911701858|0.910429239
