image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG001940.jpeg,btxrd-heuristic-001148,0,maps/IMG001940.npy,0871e2ebc2a6242e900e341121be094994c31222105e8bafb8de90c53a60b1df,0.6295948624610901,0.9786223769187927,0.9978862404823303,121|1202|128|282|95|281|258|92,IMG002052.jpeg|IMG003356.jpeg|IMG002059.jpeg|IMG002262.jpeg|IMG002012.jpeg|IMG002261.jpeg|IMG002235.jpeg|IMG002009.jpeg,0.646668673|0.631020427|0.623955011|0.601505339|0.588324189|0.586071849|0.580205917|0.557582796
IMG001941.jpeg,btxrd-heuristic-001149,0,maps/IMG001941.npy,1cda26232b2e431ef295a269dca1bfbf2527e24e0305cf0c0d973a923c243b24,0.2737092971801758,0.9539419412612915,0.9964113235473633,38|116|912|654|597|1336|140|93,IMG001943.jpeg|IMG002047.jpeg|IMG002962.jpeg|IMG002678.jpeg|IMG002621.jpeg|IMG003538.jpeg|IMG002071.jpeg|IMG002010.jpeg,0.722007036|0.594661474|0.481228381|0.473500609|0.461009711|0.453994572|0.445116222|0.442368358
IMG001942.jpeg,btxrd-heuristic-001149,0,maps/IMG001942.npy,8d6f9122fb45690a88c65b3e0335db03d45b382cd39cbf3f0319146ed12029bd,0.26771658658981323,0.9727333188056946,0.9961905479431152,116|38|654|93|597|114|1035|1202,IMG002047.jpeg|IMG001943.jpeg|IMG002678.jpeg|IMG002010.jpeg|IMG002621.jpeg|IMG002045.jpeg|IMG003085.jpeg|IMG003356.jpeg,0.64404273|0.622114837|0.508231461|0.498365849|0.47791028|0.450056583|0.448801219|0.441662878
IMG001959.jpeg,btxrd-heuristic-001152,0,maps/IMG001959.npy,93793ba387ad5ebe575d1c09f9f4a2dad060ec049a682e81877876d564cea3af,0.6847970485687256,0.9578658938407898,0.9884356260299683,142|1202|710|972|698|121|707|912,IMG002077.jpeg|IMG003356.jpeg|IMG002742.jpeg|IMG003022.jpeg|IMG002730.jpeg|IMG002052.jpeg|IMG002739.jpeg|IMG002962.jpeg,0.786781073|0.685391843|0.660429835|0.651189744|0.646619797|0.645961046|0.643313169|0.617787719
IMG002005.jpeg,btxrd-heuristic-001162,0,maps/IMG002005.npy,e9dac38f9d216e917cb4bf8c7cc21c15ccb2cb997f963f3630f51f5bba0c8606,0.4354657232761383,0.9334937930107117,0.9822407960891724,670|432|845|89|1017|665|849|631,IMG002694.jpeg|IMG002437.jpeg|IMG002885.jpeg|IMG002003.jpeg|IMG003067.jpeg|IMG002689.jpeg|IMG002889.jpeg|IMG002655.jpeg,0.970790982|0.969492018|0.969352603|0.968612432|0.967450023|0.967281878|0.962631226|0.961809576
IMG002006.jpeg,btxrd-heuristic-001162,0,maps/IMG002006.npy,1a775aab6e8b4d5a8beaa25c3741f5c3503cae8914db125f4fd8536370044444,0.4675354063510895,0.9247660636901855,0.9633954167366028,89|1194|90|645|1216|665|928|440,IMG002003.jpeg|IMG003331.jpeg|IMG002004.jpeg|IMG002669.jpeg|IMG003372.jpeg|IMG002689.jpeg|IMG002978.jpeg|IMG002445.jpeg,0.957318544|0.956881046|0.953810573|0.953383386|0.95130527|0.950920463|0.950237513|0.944602966
IMG002007.jpeg,btxrd-heuristic-001162,0,maps/IMG002007.npy,8415ad9f84fd965772244240330a98a861825d9fe46907bba088536794ccbbde,0.4735254943370819,0.9983037710189819,0.9996229410171509,512|511|306|661|649|666|459|680,IMG002528.jpeg|IMG002527.jpeg|IMG002294.jpeg|IMG002685.jpeg|IMG002673.jpeg|IMG002690.jpeg|IMG002475.jpeg|IMG002706.jpeg,0.906160712|0.904927731|0.894454241|0.890420377|0.890001714|0.886967778|0.886264503|0.885912538
IMG002030.jpeg,btxrd-heuristic-001168,0,maps/IMG002030.npy,df38c805aad632ce6f751645d78b4cf53e3694ec508350623e991dd502e7896b,0.3110272288322449,0.9989798069000244,0.9996035695075989,361|819|395|1096|113|396|809|360,IMG002353.jpeg|IMG002859.jpeg|IMG002397.jpeg|IMG003171.jpeg|IMG002044.jpeg|IMG002398.jpeg|IMG002849.jpeg|IMG002352.jpeg,0.448874295|0.44520399|0.442971468|0.411293149|0.394363999|0.389495492|0.385389596|0.373642713
IMG002035.jpeg,btxrd-heuristic-001170,0,maps/IMG002035.npy,1df229bf8a63e02670adc86271859b49cc1070ff620f64bce7408b88d614e7a5,0.6104350686073303,0.9591878056526184,0.9957995414733887,698|802|912|340|352|114|95|876,IMG002730.jpeg|IMG002842.jpeg|IMG002962.jpeg|IMG002328.jpeg|IMG002340.jpeg|IMG002045.jpeg|IMG002012.jpeg|IMG002924.jpeg,0.601001263|0.597321749|0.568705559|0.564895034|0.558397889|0.54108727|0.53969872|0.536457896
IMG002036.jpeg,btxrd-heuristic-001171,0,maps/IMG002036.npy,65939010000340a80b74513922fd23fe0686006689071fb1a18431e0538c8a0d,0.5871434211730957,0.9978918433189392,0.9991286396980286,38|259|737|519|912|1202|140|124,IMG001943.jpeg|IMG002236.jpeg|IMG002773.jpeg|IMG002535.jpeg|IMG002962.jpeg|IMG003356.jpeg|IMG002071.jpeg|IMG002055.jpeg,0.590603471|0.507487297|0.492147088|0.486036867|0.476578981|0.459949851|0.449054092|0.446464628
IMG002073.jpeg,btxrd-heuristic-001179,0,maps/IMG002073.npy,9a23a1d0173bee707d9f28c83357ef03ce80ad907e7e72baaaef6967e04f3a16,0.5983747839927673,0.9777551889419556,0.9928471446037292,1273|823|1157|1158|867|1106|609|172,IMG003459.jpeg|IMG002863.jpeg|IMG003257.jpeg|IMG003258.jpeg|IMG002915.jpeg|IMG003181.jpeg|IMG002633.jpeg|IMG002121.jpeg,0.952318072|0.943503976|0.94345355|0.94333446|0.942203999|0.938874483|0.935428619|0.934447885
IMG002074.jpeg,btxrd-heuristic-001179,0,maps/IMG002074.npy,b6b493d7956591d97a20606356fede80b5a8b8a2de1c58e2f14c8f10723b1a01,0.3772631585597992,0.9718987941741943,0.9964227676391602,870|537|869|511|1031|970|821|417,IMG002918.jpeg|IMG002553.jpeg|IMG002917.jpeg|IMG002527.jpeg|IMG003081.jpeg|IMG003020.jpeg|IMG002861.jpeg|IMG002422.jpeg,0.952976704|0.950494885|0.948488951|0.944205046|0.942506313|0.942294121|0.941091418|0.940319777
IMG002075.jpeg,btxrd-heuristic-001179,0,maps/IMG002075.npy,fb5ba2253a353b2b94597de8face0d4983eed89d324d3fa8431aac61a2d0ab05,0.37592896819114685,0.9833257794380188,0.9946567416191101,820|179|934|635|822|945|921|637,IMG002860.jpeg|IMG002135.jpeg|IMG002984.jpeg|IMG002659.jpeg|IMG002862.jpeg|IMG002995.jpeg|IMG002971.jpeg|IMG002661.jpeg,0.97846961|0.976510227|0.974182487|0.973418176|0.972917676|0.971592665|0.970830798|0.970627189
IMG002076.jpeg,btxrd-heuristic-001179,0,maps/IMG002076.npy,9ffbb21fa33b5c0dfa036496401d429f835d985db7349f9eb58625c4ab19d2a1,0.5806569457054138,0.9744434952735901,0.9909188747406006,858|19|820|955|934|822|179|730,IMG002906.jpeg|IMG001907.jpeg|IMG002860.jpeg|IMG003005.jpeg|IMG002984.jpeg|IMG002862.jpeg|IMG002135.jpeg|IMG002762.jpeg,0.978114843|0.971755385|0.971277952|0.969798446|0.969349623|0.968035758|0.967849612|0.967833579
IMG002078.jpeg,btxrd-heuristic-001181,0,maps/IMG002078.npy,cf011dd3310666c74bbcf91843fd7fce0410e37995c0c1b28f0c7921f95f77a9,0.5533742308616638,0.9733771085739136,0.9837008118629456,428|896|696|796|859|991|1461|762,IMG002433.jpeg|IMG002946.jpeg|IMG002722.jpeg|IMG002832.jpeg|IMG002907.jpeg|IMG003041.jpeg|IMG003677.jpeg|IMG002798.jpeg,0.94058919|0.937887788|0.937270343|0.936131954|0.936087251|0.935150921|0.934027433|0.933576703
IMG002079.jpeg,btxrd-heuristic-001181,0,maps/IMG002079.npy,fbc7b75728335d606ae1e74674585397458fd97fad964898e2d56d6c4185fa4e,0.5599147081375122,0.9594194293022156,0.9845894575119019,342|133|1127|1186|196|1052|640|132,IMG002330.jpeg|IMG002064.jpeg|IMG003205.jpeg|IMG003311.jpeg|IMG002157.jpeg|IMG003102.jpeg|IMG002664.jpeg|IMG002063.jpeg,0.96770817|0.967626452|0.96557349|0.965083122|0.964450538|0.963564873|0.963555038|0.963258028
IMG002080.jpeg,btxrd-heuristic-001181,0,maps/IMG002080.npy,58e237ad8b6a06de882d73d4a8fbee744b7eb52dc04346be00259b8cd4d33a45,0.5432242155075073,0.9744033813476562,0.9864319562911987,978|313|1182|1020|627|1160|132|105,IMG003028.jpeg|IMG002301.jpeg|IMG003306.jpeg|IMG003070.jpeg|IMG002651.jpeg|IMG003263.jpeg|IMG002063.jpeg|IMG002022.jpeg,0.960352838|0.960195899|0.958553493|0.958104551|0.958028913|0.957048953|0.956057668|0.954718649
IMG002099.jpeg,btxrd-heuristic-001186,0,maps/IMG002099.npy,55dceb67dcff270251fc56b722694e4e61399f4646537b3cc9b08251459a517c,0.5049882531166077,0.9835463762283325,0.9980685114860535,171|346|294|118|49|11|1144|388,IMG002116.jpeg|IMG002334.jpeg|IMG002282.jpeg|IMG002049.jpeg|IMG001954.jpeg|IMG001899.jpeg|IMG003227.jpeg|IMG002388.jpeg,0.9639799|0.956139207|0.949193716|0.946470737|0.935149312|0.925629437|0.924063087|0.92172271
IMG002100.jpeg,btxrd-heuristic-001186,0,maps/IMG002100.npy,118b0b68fd2a12070b6c50cde8c6900be79d2138e51f1cf86f3c0fdcb5ac8f1c,0.3433467447757721,0.9582893252372742,0.975374698638916,353|1143|412|1459|1362|158|611|633,IMG002341.jpeg|IMG003226.jpeg|IMG002417.jpeg|IMG003675.jpeg|IMG003565.jpeg|IMG002096.jpeg|IMG002635.jpeg|IMG002657.jpeg,0.948418081|0.947842956|0.934165835|0.92952168|0.926190019|0.922321737|0.922195911|0.919665456
IMG002101.jpeg,btxrd-heuristic-001186,0,maps/IMG002101.npy,f6128b6e7044708f478b009e946c2dadc8ab384f53dbff774794bcc6646f33cf,0.4811065196990967,0.9695119857788086,0.9932349920272827,1343|169|66|156|157|611|181|420,IMG003545.jpeg|IMG002114.jpeg|IMG001972.jpeg|IMG002094.jpeg|IMG002095.jpeg|IMG002635.jpeg|IMG002137.jpeg|IMG002425.jpeg,0.975129128|0.973840833|0.972757578|0.972735882|0.971910179|0.963245571|0.959456325|0.956792116
IMG002107.jpeg,btxrd-heuristic-001188,0,maps/IMG002107.npy,f59b35ba1bc8abdb2460dfce61bc2fd6a69148a57d9e96f8a22910a79724e6cb,0.4049535393714905,0.832371175289154,0.9111858010292053,182|164|617|415|619|374|595|527,IMG002138.jpeg|IMG002105.jpeg|IMG002641.jpeg|IMG002420.jpeg|IMG002643.jpeg|IMG002374.jpeg|IMG002619.jpeg|IMG002543.jpeg,0.985189915|0.970903635|0.965023875|0.960340321|0.95980531|0.959178567|0.957927167|0.957414031
IMG002108.jpeg,btxrd-heuristic-001188,0,maps/IMG002108.npy,6cf4e8a67abbde25ebd2e7d648f854f3c83d48cc6b974f5432244ecc2eb6c7f8,0.43967297673225403,0.9218340516090393,0.9637665152549744,182|617|480|986|164|633|527|566,IMG002138.jpeg|IMG002641.jpeg|IMG002496.jpeg|IMG003036.jpeg|IMG002105.jpeg|IMG002657.jpeg|IMG002543.jpeg|IMG002586.jpeg,0.965624809|0.962540984|0.959772706|0.956032515|0.955293596|0.954749823|0.954208434|0.952653468
IMG002109.jpeg,btxrd-heuristic-001189,0,maps/IMG002109.npy,c71cd831ccabf9085e94bc679b91a601ef3c4548b0ce7425c7c96100ce6e73c1,0.5416330695152283,0.9562916159629822,0.9974035620689392,368|547|367|315|1075|473|256|79,IMG002360.jpeg|IMG002567.jpeg|IMG002359.jpeg|IMG002303.jpeg|IMG003133.jpeg|IMG002489.jpeg|IMG002232.jpeg|IMG001985.jpeg,0.987796843|0.982937813|0.978757322|0.977696121|0.977042794|0.975782096|0.975714445|0.975590229
IMG002110.jpeg,btxrd-heuristic-001189,0,maps/IMG002110.npy,b56ec3a8b20bdfadbad7a751509d82a97b2cc20a5a640f697bbe145f15d17182,0.5617032647132874,0.9584948420524597,0.9866238832473755,1228|477|1081|566|986|547|277|279,IMG003386.jpeg|IMG002493.jpeg|IMG003139.jpeg|IMG002586.jpeg|IMG003036.jpeg|IMG002567.jpeg|IMG002257.jpeg|IMG002259.jpeg,0.952955067|0.947022557|0.945985913|0.942657411|0.942638516|0.94252646|0.940487742|0.940075874
IMG002117.jpeg,btxrd-heuristic-001191,0,maps/IMG002117.npy,6edd5fff005ba3fa888a29b8b75b451345ae2990aab2ac455acddae15219a1b0,0.29108545184135437,0.8314335942268372,0.8915322422981262,884|212|982|1209|47|891|960|1207,IMG002934.jpeg|IMG002184.jpeg|IMG003032.jpeg|IMG003363.jpeg|IMG001952.jpeg|IMG002941.jpeg|IMG003010.jpeg|IMG003361.jpeg,0.988231659|0.987180591|0.984849572|0.983413339|0.981971264|0.98072952|0.980556726|0.979375958
IMG002118.jpeg,btxrd-heuristic-001191,0,maps/IMG002118.npy,0d7bfe59399944abb3df02ca20f65761857a84692ea0c5ba814efae6d96e3bd9,0.469849556684494,0.9927164912223816,0.9990969896316528,235|947|252|688|251|1462|1004|927,IMG002208.jpeg|IMG002997.jpeg|IMG002228.jpeg|IMG002714.jpeg|IMG002227.jpeg|IMG003678.jpeg|IMG003054.jpeg|IMG002977.jpeg,0.972815156|0.972307205|0.971481144|0.968132377|0.966922283|0.966210306|0.966032505|0.965062737
IMG002119.jpeg,btxrd-heuristic-001191,0,maps/IMG002119.npy,175ce7e5b52dcd6143516ef89c0a7af1920b3ab7bb43b5b4dfddd8da53d06f6b,0.3247862756252289,0.9108554124832153,0.9795988202095032,960|225|1207|212|601|65|982|917,IMG003010.jpeg|IMG002198.jpeg|IMG003361.jpeg|IMG002184.jpeg|IMG002625.jpeg|IMG001971.jpeg|IMG003032.jpeg|IMG002967.jpeg,0.988259256|0.987940192|0.987750769|0.987108469|0.987025797|0.986966968|0.984203339|0.983755171
IMG002120.jpeg,btxrd-heuristic-001191,0,maps/IMG002120.npy,faaa3265491ba69730b2e45d9e73cd6e42da02aafd4a54c1283d7e963cc26268,0.43887859582901,0.9827653765678406,0.9966304898262024,727|759|947|1183|48|251|1004|235,IMG002759.jpeg|IMG002795.jpeg|IMG002997.jpeg|IMG003308.jpeg|IMG001953.jpeg|IMG002227.jpeg|IMG003054.jpeg|IMG002208.jpeg,0.97719264|0.976839304|0.975511432|0.975299597|0.975026309|0.974327326|0.973797143|0.973770022
IMG002125.jpeg,btxrd-heuristic-001193,0,maps/IMG002125.npy,7655e744e2af1428588975eb55d39d7689f36e35eb46e894d7a5f175c5f88357,0.666097104549408,0.9227015376091003,0.9963238835334778,1069|205|1247|712|452|1053|1215|1170,IMG003127.jpeg|IMG002175.jpeg|IMG003418.jpeg|IMG002744.jpeg|IMG002468.jpeg|IMG003103.jpeg|IMG003371.jpeg|IMG003277.jpeg,0.928961456|0.9281407|0.920497775|0.914445877|0.914109409|0.895954132|0.893517137|0.889998794
IMG002126.jpeg,btxrd-heuristic-001193,0,maps/IMG002126.npy,da17660daa3152d471eb52c3f7d2d55acef6ac0230fa065ee8719fdb7141cdc7,0.4893525242805481,0.9441109299659729,0.9724984765052795,854|849|665|1249|845|1252|1017|923,IMG002902.jpeg|IMG002889.jpeg|IMG002689.jpeg|IMG003420.jpeg|IMG002885.jpeg|IMG003423.jpeg|IMG003067.jpeg|IMG002973.jpeg,0.980182946|0.976784885|0.976542354|0.974127769|0.972676158|0.971397877|0.970567584|0.969961047
IMG002127.jpeg,btxrd-heuristic-001193,0,maps/IMG002127.npy,e3a621e9a790707c2116df7a8b461caca2f1ddbfd76df019b1820565dab8275b,0.5650513172149658,0.9228506684303284,0.9752519726753235,102|837|1079|26|752|857|381|828,IMG002019.jpeg|IMG002877.jpeg|IMG003137.jpeg|IMG001914.jpeg|IMG002788.jpeg|IMG002905.jpeg|IMG002381.jpeg|IMG002868.jpeg,0.982634783|0.980069458|0.979552388|0.978845537|0.97830832|0.977132142|0.977042675|0.975947022
IMG002130.jpeg,btxrd-heuristic-001195,0,maps/IMG002130.npy,94043e109a808554b7a48d199df5d4e61a3dc87b0622adb77ba98cdbdda00eb4,0.48021823167800903,0.9436929225921631,0.9756515026092529,305|314|717|437|87|727|609|25,IMG002293.jpeg|IMG002302.jpeg|IMG002749.jpeg|IMG002442.jpeg|IMG002001.jpeg|IMG002759.jpeg|IMG002633.jpeg|IMG001913.jpeg,0.975016832|0.974095821|0.971641362|0.967966914|0.967636764|0.965926945|0.96589756|0.965518475
IMG002131.jpeg,btxrd-heuristic-001195,0,maps/IMG002131.npy,8e83381cebbe6954b6dd71460271b1533b8e1ac072207e375ceb7f92248cbd2a,0.6891679167747498,0.9897900819778442,0.996200442314148,846|1068|830|923|90|275|437|645,IMG002886.jpeg|IMG003126.jpeg|IMG002870.jpeg|IMG002973.jpeg|IMG002004.jpeg|IMG002255.jpeg|IMG002442.jpeg|IMG002669.jpeg,0.969270825|0.963701606|0.961513042|0.959522486|0.959089339|0.958997488|0.956120372|0.955127656
IMG002132.jpeg,btxrd-heuristic-001195,0,maps/IMG002132.npy,dfb4dbea0f8c099a40b5eb7e0c23c5e4cae6275f57bed236808bb57ac8dc12cb,0.6378390789031982,0.9944688677787781,0.998313844203949,670|854|543|849|993|665|832|90,IMG002694.jpeg|IMG002902.jpeg|IMG002563.jpeg|IMG002889.jpeg|IMG003043.jpeg|IMG002689.jpeg|IMG002872.jpeg|IMG002004.jpeg,0.968158066|0.965093255|0.964575231|0.964274406|0.964188278|0.963695109|0.962868035|0.962512851
IMG002133.jpeg,btxrd-heuristic-001195,0,maps/IMG002133.npy,c50672e811437d60e8d50cf291515d60ee7d9dfb9f919b121cdfa217593353be,0.5896354913711548,0.9527506828308105,0.9734867811203003,923|645|90|280|665|543|546|329,IMG002973.jpeg|IMG002669.jpeg|IMG002004.jpeg|IMG002260.jpeg|IMG002689.jpeg|IMG002563.jpeg|IMG002566.jpeg|IMG002317.jpeg,0.973918319|0.971847475|0.967039466|0.967010438|0.966294825|0.965880156|0.965135157|0.964415371
IMG002174.jpeg,btxrd-heuristic-001201,0,maps/IMG002174.npy,aaabb14f64e22b8328f9098b1906eb2a079666d87046c666368e673553012fa1,0.589173436164856,0.9932854175567627,0.9974889159202576,532|152|787|778|1195|595|201|1248,IMG002548.jpeg|IMG002090.jpeg|IMG002823.jpeg|IMG002814.jpeg|IMG003332.jpeg|IMG002619.jpeg|IMG002162.jpeg|IMG003419.jpeg,0.978156567|0.97005415|0.969113111|0.96850431|0.968212605|0.966921329|0.96465683|0.963871896
IMG002180.jpeg,btxrd-heuristic-001203,0,maps/IMG002180.npy,49bb2fa54ab6b1c6fa9827a555e7488e9874c117234225c7988f164266859602,0.584372341632843,0.970560610294342,0.9850334525108337,475|60|1031|680|1245|877|1272|1239,IMG002491.jpeg|IMG001966.jpeg|IMG003081.jpeg|IMG002706.jpeg|IMG003411.jpeg|IMG002925.jpeg|IMG003458.jpeg|IMG003405.jpeg,0.942918658|0.93042469|0.917319536|0.906522989|0.905899405|0.905328035|0.902558804|0.900047243
IMG002181.jpeg,btxrd-heuristic-001203,0,maps/IMG002181.npy,d4a36ebd45bc8ea119f96a4380538156e4ef9bdbf9cd76092c5c36c049af3719,0.5649901032447815,0.9984394907951355,0.9996600151062012,1079|78|186|9|732|694|149|848,IMG003137.jpeg|IMG001984.jpeg|IMG002147.jpeg|IMG001897.jpeg|IMG002764.jpeg|IMG002720.jpeg|IMG002087.jpeg|IMG002888.jpeg,0.95105505|0.949850917|0.947773695|0.947440028|0.945669472|0.945406556|0.944748759|0.944651067
IMG002190.jpeg,btxrd-heuristic-001206,0,maps/IMG002190.npy,57757a927902dc35fb41587c35575f3a4cec96d0ffa770e777ffe4e9ec45bfa3,0.5121929049491882,0.9543286561965942,0.9810550808906555,880|632|274|721|75|584|641|925,IMG002928.jpeg|IMG002656.jpeg|IMG002254.jpeg|IMG002753.jpeg|IMG001981.jpeg|IMG002608.jpeg|IMG002665.jpeg|IMG002975.jpeg,0.97643888|0.975513101|0.974452555|0.972688973|0.972573817|0.971041381|0.970187068|0.970183253
IMG002267.jpeg,btxrd-heuristic-001219,0,maps/IMG002267.npy,0f31cac747d413ee203afa6a857a866a6773f552b61c7f1b49c04495a350637b,0.5649875998497009,0.9492082595825195,0.9642928242683411,1065|503|1209|601|837|907|102|960,IMG003123.jpeg|IMG002519.jpeg|IMG003363.jpeg|IMG002625.jpeg|IMG002877.jpeg|IMG002957.jpeg|IMG002019.jpeg|IMG003010.jpeg,0.983477592|0.976963043|0.973959327|0.971305132|0.969282448|0.969170928|0.969106019|0.968107522
IMG002268.jpeg,btxrd-heuristic-001219,0,maps/IMG002268.npy,db55931b6a9288e2c5d7d490f5e353b67c201abddfa502a6c0652a259976c242,0.3523237109184265,0.9068999290466309,0.9376072883605957,311|1159|1023|1027|129|829|1066|734,IMG002299.jpeg|IMG003262.jpeg|IMG003073.jpeg|IMG003077.jpeg|IMG002060.jpeg|IMG002869.jpeg|IMG003124.jpeg|IMG002770.jpeg,0.95983088|0.95615077|0.951159596|0.950492382|0.950142741|0.944069088|0.943922758|0.942899227
IMG002269.jpeg,btxrd-heuristic-001219,0,maps/IMG002269.npy,491a69d781f3fecd785071be329618af74ead2f9b116231cba279bd23de30131,0.6192011833190918,0.9212607741355896,0.9927727580070496,295|1156|304|1093|923|947|832|688,IMG002283.jpeg|IMG003256.jpeg|IMG002292.jpeg|IMG003168.jpeg|IMG002973.jpeg|IMG002997.jpeg|IMG002872.jpeg|IMG002714.jpeg,0.975912929|0.970083594|0.969846845|0.967958808|0.967476249|0.965958297|0.965510368|0.965472698
IMG002270.jpeg,btxrd-heuristic-001219,0,maps/IMG002270.npy,066e37c461d9f09ca6ea513fd736cb91cf59dfe5763ada996e0d7167dccb6ba1,0.38480228185653687,0.9884564280509949,0.998088538646698,1159|1160|926|534|705|1127|287|599,IMG003262.jpeg|IMG003263.jpeg|IMG002976.jpeg|IMG002550.jpeg|IMG002737.jpeg|IMG003205.jpeg|IMG002275.jpeg|IMG002623.jpeg,0.97614634|0.968595147|0.967159748|0.96522975|0.965064228|0.963286519|0.962957978|0.961227477
IMG002271.jpeg,btxrd-heuristic-001220,0,maps/IMG002271.npy,28ed1964b132dac0a96fad236a850d10ede54fb46165c7907ee1537911dc93e8,0.42635196447372437,0.9226179718971252,0.97469162940979,1154|1054|632|296|257|880|297|601,IMG003254.jpeg|IMG003104.jpeg|IMG002656.jpeg|IMG002284.jpeg|IMG002233.jpeg|IMG002928.jpeg|IMG002285.jpeg|IMG002625.jpeg,0.985388517|0.972981095|0.972607374|0.970534742|0.968119621|0.966518939|0.965914845|0.964726508
IMG002272.jpeg,btxrd-heuristic-001220,0,maps/IMG002272.npy,d842eea0fd37752878b44e5d756317e2cfb7cd3a153c654e1819e7c13458a910,0.4097416400909424,0.931382954120636,0.9740053415298462,871|247|709|506|926|387|896|1383,IMG002919.jpeg|IMG002220.jpeg|IMG002741.jpeg|IMG002522.jpeg|IMG002976.jpeg|IMG002387.jpeg|IMG002946.jpeg|IMG003589.jpeg,0.965928555|0.965344906|0.961135387|0.954734802|0.9528777|0.952443957|0.948856771|0.94843483
IMG002273.jpeg,btxrd-heuristic-001220,0,maps/IMG002273.npy,398beb7715d89c0c2abcf1abde58fceef9aa29787cdf9bce55c97ff4128191b5,0.6424875855445862,0.9932066798210144,0.9972471594810486,1065|297|257|548|503|907|515|240,IMG003123.jpeg|IMG002285.jpeg|IMG002233.jpeg|IMG002568.jpeg|IMG002519.jpeg|IMG002957.jpeg|IMG002531.jpeg|IMG002213.jpeg,0.97519505|0.973459959|0.973368049|0.973195553|0.970570564|0.966518402|0.966377258|0.965846956
IMG002274.jpeg,btxrd-heuristic-001220,0,maps/IMG002274.npy,ed10cf19bc3797f67156dd83eb25e14445745b467e11ee61e3d840a1f1ae6b90,0.4880825877189636,0.9192957282066345,0.9493793845176697,873|944|700|423|351|711|871|1351,IMG002921.jpeg|IMG002994.jpeg|IMG002732.jpeg|IMG002428.jpeg|IMG002339.jpeg|IMG002743.jpeg|IMG002919.jpeg|IMG003553.jpeg,0.968013048|0.9615134|0.960608721|0.958299398|0.957651436|0.955922663|0.954359055|0.954175413
IMG002345.jpeg,btxrd-heuristic-001229,0,maps/IMG002345.npy,41efd1b601f8cb7d364eab464896f733cb2afb3e538c928de8f4f8bc36ac36d4,0.5567625164985657,0.9401257038116455,0.9866917133331299,171|346|118|294|1363|388|49|11,IMG002116.jpeg|IMG002334.jpeg|IMG002049.jpeg|IMG002282.jpeg|IMG003566.jpeg|IMG002388.jpeg|IMG001954.jpeg|IMG001899.jpeg,0.943605661|0.942351282|0.937552333|0.919874072|0.91279608|0.902910948|0.901359022|0.887348175
IMG002346.jpeg,btxrd-heuristic-001229,0,maps/IMG002346.npy,9b9f79acc5afdf8b90e57d63f0955c7d01c7c296c10505000967850b3131d98a,0.40190038084983826,0.9851140379905701,0.9964886903762817,412|353|1459|163|123|425|10|1001,IMG002417.jpeg|IMG002341.jpeg|IMG003675.jpeg|IMG002104.jpeg|IMG002054.jpeg|IMG002430.jpeg|IMG001898.jpeg|IMG003051.jpeg,0.934791923|0.917408586|0.917087078|0.899469674|0.896148443|0.89408946|0.879748583|0.878938854
IMG002347.jpeg,btxrd-heuristic-001229,0,maps/IMG002347.npy,5ecb923a8cf36e82f3c9908d527b855c09c7f1ee9bac2f3dfec7f27a88928544,0.5480538606643677,0.9351649284362793,0.9551892280578613,346|294|171|118|388|1363|49|1144,IMG002334.jpeg|IMG002282.jpeg|IMG002116.jpeg|IMG002049.jpeg|IMG002388.jpeg|IMG003566.jpeg|IMG001954.jpeg|IMG003227.jpeg,0.942062736|0.938089609|0.935063958|0.933146596|0.920982301|0.908631921|0.893365502|0.891476154
IMG002348.jpeg,btxrd-heuristic-001229,0,maps/IMG002348.npy,f7fc61f2367fd680a87b506abbf605d0d1a79816501fc6b1ae7781e333dcc22e,0.4631692171096802,0.98155677318573,0.9970635175704956,412|1362|353|170|1459|123|1143|10,IMG002417.jpeg|IMG003565.jpeg|IMG002341.jpeg|IMG002115.jpeg|IMG003675.jpeg|IMG002054.jpeg|IMG003226.jpeg|IMG001898.jpeg,0.90910089|0.900002301|0.898689151|0.895939112|0.892672539|0.892249644|0.891951561|0.889203906
IMG002364.jpeg,btxrd-heuristic-001232,0,maps/IMG002364.npy,4a7746f8a3a26e119a71980c1bad3192f28e0faf30e9a4fa0fda0c1a27726b64,0.8156537413597107,0.9797991514205933,0.9908667206764221,833|1023|129|1027|127|133|829|640,IMG002873.jpeg|IMG003073.jpeg|IMG002060.jpeg|IMG003077.jpeg|IMG002058.jpeg|IMG002064.jpeg|IMG002869.jpeg|IMG002664.jpeg,0.953395367|0.951360822|0.949111104|0.948367|0.948272705|0.948219061|0.947745562|0.945474386
IMG002365.jpeg,btxrd-heuristic-001232,0,maps/IMG002365.npy,d790e7fc0a9adda9cc9b0c96b6a9e79cfd6fccffef0cf47c2791175c063c794d,0.8244429230690002,0.9760669469833374,0.982891321182251,811|127|833|422|133|129|1162|1187,IMG002851.jpeg|IMG002058.jpeg|IMG002873.jpeg|IMG002427.jpeg|IMG002064.jpeg|IMG002060.jpeg|IMG003265.jpeg|IMG003312.jpeg,0.934540093|0.932528257|0.923961878|0.922821641|0.912745714|0.912576318|0.911701858|0.910429239
